(376,271,-242)
(376,271,-243)
(375,271,-245)
(374,272,-246)
(373,272,-247)
(373,272,-248)
(372,272,-249)
(372,272,-249)
(372,272,-250)
(372,272,-250)
(372,272,-250)
(372,272,-250)
(372,272,-249)
(372,272,-249)
(372,272,-249)
(373,272,-248)
(373,272,-247)
(373,272,-247)
(374,272,-246)
(374,271,-245)
(375,271,-245)
(375,271,-244)
(376,271,-243)
(376,271,-242)
(377,270,-241)
(378,270,-240)
(379,270,-239)
(381,269,-237)
(381,269,-236)
(383,268,-234)
(385,267,-232)
(387,266,-230)
(388,265,-228)
(391,264,-226)
(392,262,-224)
(395,261,-222)
(398,259,-220)
(403,254,-214)
(407,252,-211)
(410,249,-208)
(413,246,-205)
(417,243,-202)
(420,239,-199)
(424,236,-195)
(428,232,-192)
(431,228,-188)
(436,223,-184)
(440,219,-180)
(444,214,-176)
(447,209,-171)
(452,204,-167)
(456,199,-162)
(460,193,-157)
(464,188,-152)
(468,182,-147)
(472,176,-141)
(476,170,-136)
(480,164,-130)
(484,158,-124)
(487,151,-118)
(491,145,-112)
(495,138,-105)
(498,131,-99)
(502,125,-92)
(504,118,-85)
(507,112,-78)
(510,105,-71)
(513,98,-64)
(516,91,-57)
(518,84,-50)
(520,77,-42)
(523,71,-35)
(524,64,-27)
(527,57,-19)
(528,51,-12)
(529,44,-4)
(531,38,3)
(532,31,11)
(533,25,19)
(534,19,27)
(534,13,34)
(535,8,42)
(535,2,50)
(536,-2,58)
(536,-8,65)
(536,-13,73)
(536,-18,81)
(535,-22,88)
(535,-27,95)
(534,-32,103)
(534,-36,110)
(534,-40,117)
(533,-44,124)
(532,-48,131)
(531,-52,138)
(530,-55,144)
(529,-59,150)
(529,-62,156)
(528,-65,162)
(527,-68,167)
(526,-72,173)
(524,-75,178)
(523,-78,183)
(523,-81,187)
(522,-83,191)
(521,-86,195)
(519,-89,199)
(518,-92,202)
(518,-94,206)
(517,-97,208)
(517,-100,211)
(516,-102,213)
(515,-105,216)
(514,-108,217)
(513,-110,219)
(513,-113,220)
(513,-115,221)
(513,-116,222)
(512,-120,223)
(512,-122,223)
(512,-124,224)
(511,-125,224)
(511,-127,224)
(511,-128,224)
(511,-130,225)
(511,-131,225)
(510,-131,225)
(510,-132,225)
(510,-133,226)
(510,-133,226)
(510,-133,226)
(510,-133,226)
(510,-133,226)
(510,-133,226)
(510,-133,226)
(511,-132,226)
(511,-131,227)
(511,-130,227)
(511,-129,227)
(512,-127,227)
(512,-126,227)
(512,-124,227)
(513,-122,227)
(513,-119,227)
(513,-117,227)
(513,-115,227)
(514,-112,227)
(514,-109,227)
(515,-106,227)
(515,-103,227)
(516,-100,226)
(517,-96,226)
(517,-93,226)
(518,-89,226)
(518,-86,226)
(518,-82,225)
(519,-78,225)
(519,-74,224)
(520,-70,223)
(521,-66,222)
(522,-62,221)
(522,-57,220)
(523,-53,219)
(523,-49,217)
(524,-44,216)
(524,-40,214)
(525,-35,212)
(526,-30,210)
(527,-25,207)
(528,-20,204)
(529,-15,201)
(529,-10,198)
(530,-5,194)
(531,0,190)
(532,4,186)
(533,9,181)
(534,14,176)
(535,19,171)
(536,24,166)
(537,29,160)
(538,34,154)
(538,39,148)
(539,44,142)
(540,50,136)
(540,55,130)
(540,61,124)
(540,66,118)
(540,72,111)
(540,78,105)
(540,84,99)
(539,89,93)
(539,95,87)
(538,101,80)
(537,107,74)
(536,113,68)
(534,119,61)
(534,124,55)
(532,130,49)
(531,136,43)
(529,141,36)
(528,147,30)
(526,152,24)
(524,157,17)
(522,162,11)
(520,167,5)
(516,177,-7)
(513,182,-13)
(511,186,-19)
(509,191,-25)
(507,195,-31)
(503,199,-37)
(501,203,-43)
(498,207,-49)
(496,211,-55)
(492,214,-61)
(490,218,-66)
(486,221,-72)
(484,225,-77)
(480,228,-83)
(477,232,-89)
(474,235,-94)
(470,239,-99)
(467,242,-104)
(463,245,-109)
(460,249,-113)
(457,252,-118)
(452,255,-123)
(449,259,-127)
(446,262,-131)
(442,265,-135)
(438,268,-140)
(434,271,-143)
(431,274,-147)
(426,276,-151)
(423,279,-155)
(420,282,-158)
(415,284,-161)
(412,287,-165)
(408,289,-168)
(404,291,-171)
(401,293,-173)
(398,296,-176)
(394,298,-179)
(391,299,-181)
(387,301,-184)
(384,303,-186)
(381,305,-188)
(378,306,-190)
(376,307,-192)
(371,310,-195)
(368,311,-197)
(365,312,-198)
(364,313,-200)
(362,314,-201)
(360,315,-202)
(359,316,-203)
(357,316,-204)
(356,317,-205)
(355,317,-206)
(354,317,-207)
(354,318,-207)
(354,318,-208)
(353,318,-208)
(353,318,-208)
(353,318,-209)
(353,317,-209)
(354,317,-209)
(354,317,-209)
(354,317,-210)
(354,316,-210)
(356,316,-210)
(356,315,-211)
(357,315,-211)
(358,314,-211)
(359,314,-212)
(360,313,-212)
(360,312,-212)
(361,312,-213)
(362,311,-213)
(363,310,-214)
(364,309,-214)
(365,309,-215)
(366,308,-215)
