(428,207,-268)
(427,207,-268)
(427,207,-268)
(427,208,-268)
(427,208,-268)
(426,208,-267)
(426,209,-267)
(426,209,-267)
(425,209,-267)
(425,209,-267)
(425,210,-267)
(425,210,-267)
(425,210,-267)
(425,210,-267)
(425,210,-267)
(425,210,-267)
(425,210,-266)
(425,210,-266)
(425,210,-266)
(425,210,-266)
(425,210,-266)
(426,210,-265)
(427,209,-264)
(427,209,-264)
(429,208,-262)
(430,207,-261)
(432,204,-258)
(435,202,-256)
(436,200,-254)
(439,197,-252)
(441,194,-249)
(443,191,-247)
(446,188,-244)
(449,185,-241)
(452,182,-238)
(454,179,-234)
(458,176,-231)
(460,172,-227)
(463,168,-223)
(467,164,-219)
(470,160,-214)
(474,156,-210)
(477,151,-205)
(480,146,-200)
(484,141,-195)
(487,136,-190)
(491,131,-185)
(494,126,-179)
(497,121,-173)
(501,116,-167)
(504,110,-161)
(507,105,-155)
(510,99,-149)
(513,93,-142)
(517,87,-135)
(519,80,-128)
(523,74,-121)
(525,68,-114)
(528,62,-106)
(531,55,-98)
(534,49,-90)
(535,42,-82)
(538,36,-74)
(540,29,-65)
(542,23,-56)
(544,16,-47)
(545,10,-38)
(547,3,-29)
(549,-2,-19)
(550,-9,-10)
(551,-15,0)
(551,-21,9)
(552,-28,18)
(552,-34,29)
(552,-41,39)
(553,-47,49)
(552,-53,59)
(552,-60,69)
(551,-66,79)
(551,-72,88)
(550,-78,99)
(549,-84,109)
(547,-90,119)
(546,-95,129)
(545,-101,139)
(540,-112,160)
(538,-118,170)
(535,-123,180)
(533,-127,191)
(530,-132,201)
(528,-137,211)
(524,-141,221)
(521,-145,231)
(518,-149,241)
(514,-153,251)
(511,-156,260)
(507,-160,270)
(503,-163,279)
(499,-166,288)
(496,-169,297)
(491,-172,306)
(487,-175,314)
(483,-178,322)
(480,-180,330)
(475,-183,338)
(471,-185,345)
(467,-187,353)
(463,-190,360)
(459,-192,367)
(455,-194,373)
(451,-196,380)
(447,-198,386)
(439,-202,398)
(435,-204,403)
(431,-206,408)
(428,-208,413)
(425,-210,417)
(421,-211,422)
(418,-213,426)
(414,-215,429)
(412,-217,432)
(409,-219,435)
(407,-221,438)
(404,-223,440)
(403,-225,442)
(400,-227,444)
(398,-230,445)
(398,-232,446)
(397,-234,446)
(395,-236,447)
(394,-238,447)
(394,-240,447)
(393,-242,447)
(392,-244,446)
(392,-246,446)
(392,-247,445)
(392,-249,445)
(392,-250,444)
(392,-251,444)
(392,-252,443)
(393,-253,442)
(393,-254,441)
(394,-254,440)
(395,-255,439)
(396,-255,438)
(397,-255,437)
(398,-254,436)
(399,-254,434)
(400,-254,433)
(402,-253,431)
(403,-252,430)
(405,-251,428)
(407,-251,426)
(409,-249,424)
(411,-248,422)
(413,-247,420)
(415,-246,417)
(418,-244,414)
(420,-242,412)
(423,-240,409)
(426,-238,405)
(429,-236,402)
