(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-124,-146)
(505,-125,-146)
(505,-125,-146)
(505,-125,-146)
(505,-126,-146)
(505,-126,-146)
(505,-127,-146)
(504,-129,-146)
(504,-131,-146)
(504,-133,-146)
(503,-135,-146)
(503,-137,-146)
(502,-140,-146)
(502,-143,-146)
(502,-146,-146)
(501,-150,-146)
(500,-153,-146)
(499,-158,-145)
(498,-162,-145)
(496,-167,-145)
(496,-172,-145)
(494,-177,-145)
(493,-183,-144)
(491,-188,-144)
(491,-194,-143)
(489,-200,-142)
(487,-206,-141)
(485,-211,-140)
(484,-217,-138)
(482,-223,-137)
(480,-229,-134)
(479,-235,-132)
(477,-242,-129)
(475,-247,-126)
(474,-253,-122)
(472,-259,-118)
(470,-264,-114)
(469,-269,-109)
(468,-274,-104)
(466,-278,-99)
(464,-282,-94)
(463,-286,-88)
(462,-290,-82)
(461,-293,-76)
(460,-296,-70)
(459,-298,-64)
(458,-300,-57)
(458,-301,-50)
(458,-302,-43)
(458,-303,-37)
(458,-303,-29)
(458,-302,-22)
(458,-302,-15)
(458,-301,-8)
(458,-300,-1)
(458,-299,6)
(458,-295,20)
(458,-293,27)
(459,-290,34)
(460,-287,41)
(460,-283,47)
(461,-279,53)
(462,-275,59)
(463,-271,65)
(464,-266,70)
(465,-261,76)
(466,-256,81)
(468,-250,86)
(469,-245,90)
(469,-239,94)
(471,-232,99)
(473,-226,102)
(474,-219,106)
(475,-213,109)
(476,-206,112)
(478,-199,115)
(479,-192,118)
(480,-185,120)
(482,-177,122)
(483,-170,123)
(485,-163,124)
(486,-155,125)
(487,-148,125)
(489,-140,125)
(491,-133,125)
(491,-125,124)
(493,-118,123)
(494,-110,122)
(496,-102,121)
(496,-94,119)
(497,-86,118)
(498,-79,117)
(499,-71,115)
(500,-63,113)
(501,-56,112)
(501,-49,110)
(502,-41,107)
(502,-34,105)
(502,-27,103)
(502,-20,101)
(502,-13,99)
(502,-7,96)
(503,0,93)
(503,5,90)
(503,11,87)
(503,16,84)
(503,22,80)
(503,27,76)
(503,32,72)
(503,37,68)
(504,41,63)
(504,45,58)
(504,49,53)
(504,53,48)
(504,56,43)
(504,59,37)
(505,62,32)
(505,64,26)
(505,66,20)
(505,68,14)
(506,69,8)
(506,70,1)
(506,71,-4)
(506,72,-10)
(507,72,-17)
(507,72,-23)
(507,72,-29)
(507,71,-36)
(507,70,-42)
(507,69,-48)
(508,67,-54)
(508,65,-60)
(509,63,-66)
(509,61,-71)
(509,58,-77)
(510,55,-82)
(510,52,-88)
(510,48,-93)
(511,44,-98)
(511,40,-103)
(512,31,-112)
(512,26,-117)
(513,21,-121)
(513,16,-125)
(513,10,-129)
(513,4,-132)
(513,-1,-135)
(513,-7,-138)
(513,-13,-141)
(513,-20,-143)
(514,-26,-146)
(514,-33,-148)
(514,-40,-149)
(514,-47,-151)
(514,-54,-152)
(514,-60,-153)
(513,-67,-154)
(513,-74,-155)
(513,-81,-156)
(513,-88,-156)
(513,-94,-156)
(513,-100,-156)
(512,-107,-156)
(512,-113,-156)
(511,-118,-156)
(511,-123,-155)
(510,-128,-155)
(510,-133,-155)
(509,-137,-154)
(509,-141,-154)
(508,-144,-153)
(508,-148,-153)
(507,-151,-153)
(507,-154,-152)
(507,-157,-152)
(507,-159,-151)
(507,-161,-151)
(507,-163,-151)
(507,-164,-150)
(507,-165,-150)
(506,-167,-150)
(506,-168,-150)
(506,-169,-150)
(506,-170,-150)
(506,-170,-150)
(506,-171,-150)
(506,-172,-150)
(506,-172,-149)
(507,-172,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-173,-149)
(507,-172,-149)
(507,-172,-149)
(508,-172,-149)
(508,-171,-149)
(508,-171,-149)
(508,-171,-149)
(508,-170,-149)
