(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-50,-56)
(567,-51,-56)
(567,-51,-56)
(567,-52,-56)
(567,-53,-56)
(567,-53,-56)
(567,-54,-56)
(567,-55,-56)
(567,-57,-56)
(567,-58,-56)
(567,-59,-56)
(567,-61,-56)
(567,-62,-56)
(567,-64,-56)
(567,-66,-56)
(566,-68,-56)
(566,-70,-56)
(566,-72,-56)
(566,-74,-56)
(566,-77,-56)
(565,-79,-56)
(565,-82,-56)
(565,-84,-56)
(565,-87,-56)
(564,-90,-56)
(564,-92,-55)
(564,-95,-55)
(563,-98,-55)
(563,-101,-55)
(563,-104,-55)
(562,-107,-55)
(562,-110,-55)
(562,-112,-54)
(562,-115,-53)
(562,-118,-53)
(562,-120,-52)
(561,-123,-51)
(561,-125,-49)
(561,-128,-48)
(560,-130,-46)
(560,-132,-44)
(560,-135,-42)
(560,-137,-40)
(559,-139,-37)
(559,-141,-35)
(559,-142,-32)
(559,-144,-29)
(559,-146,-25)
(559,-147,-22)
(558,-148,-19)
(558,-149,-15)
(558,-150,-11)
(558,-151,-8)
(558,-152,-4)
(558,-152,0)
(558,-153,4)
(558,-153,8)
(558,-153,12)
(558,-153,16)
(558,-152,25)
(558,-151,29)
(557,-151,34)
(557,-150,38)
(557,-149,43)
(557,-149,47)
(557,-148,52)
(557,-147,56)
(556,-146,60)
(556,-145,65)
(556,-144,69)
(556,-143,73)
(556,-142,77)
(556,-141,81)
(556,-139,85)
(556,-138,89)
(556,-136,93)
(555,-134,96)
(555,-132,100)
(555,-130,103)
(555,-128,106)
(555,-126,109)
(555,-124,112)
(555,-121,115)
(555,-119,117)
(555,-116,119)
(555,-113,121)
(555,-110,123)
(555,-107,125)
(555,-104,126)
(555,-97,129)
(556,-93,130)
(556,-90,130)
(556,-86,131)
(556,-82,131)
(556,-78,131)
(556,-73,131)
(557,-69,131)
(557,-65,131)
(557,-60,131)
(558,-56,131)
(558,-51,130)
(558,-47,130)
(558,-42,130)
(558,-37,130)
(559,-32,129)
(559,-28,129)
(559,-23,129)
(559,-18,129)
(559,-13,129)
(558,-9,128)
(558,-4,128)
(558,0,128)
(558,4,128)
(558,9,128)
(557,13,127)
(557,17,127)
(557,22,127)
(557,26,127)
(556,30,126)
(556,34,126)
(556,38,126)
(556,41,125)
(556,45,124)
(556,49,124)
(555,52,123)
(555,55,122)
(555,58,120)
(555,61,119)
(555,64,117)
(555,66,115)
(555,69,113)
(555,71,111)
(555,73,108)
(555,75,106)
(555,77,103)
(556,78,99)
(556,80,96)
(556,81,92)
(556,82,89)
(557,83,85)
(557,83,80)
(558,84,76)
(558,84,72)
(559,84,67)
(560,85,63)
(560,84,58)
(561,84,54)
(562,84,49)
(562,83,44)
(562,83,40)
(563,82,35)
(563,81,30)
(564,80,26)
(564,79,21)
(565,78,17)
(566,77,12)
(566,76,8)
(566,75,4)
(567,73,0)
(567,70,-7)
(567,69,-11)
(568,67,-15)
(568,65,-18)
(568,63,-21)
(569,61,-24)
(569,59,-28)
(569,57,-30)
(570,55,-33)
(570,53,-36)
(571,50,-38)
(571,47,-40)
(571,44,-42)
(572,41,-44)
(572,37,-45)
(573,34,-46)
(573,30,-47)
(573,26,-48)
(573,23,-49)
(574,15,-49)
(574,11,-50)
(575,6,-50)
(575,2,-50)
(575,-1,-50)
(576,-5,-50)
(576,-9,-50)
(576,-13,-50)
(576,-16,-50)
(577,-20,-50)
(577,-24,-50)
(577,-27,-50)
(577,-31,-50)
(577,-34,-49)
(577,-37,-49)
(577,-39,-49)
(577,-42,-49)
(577,-44,-49)
(577,-47,-49)
(578,-49,-49)
(578,-50,-49)
(578,-52,-49)
(578,-54,-49)
(578,-55,-49)
(578,-56,-49)
(578,-58,-49)
(578,-59,-49)
(578,-59,-49)
(578,-60,-49)
(578,-60,-49)
(578,-59,-49)
(578,-59,-49)
(578,-59,-49)
(578,-58,-49)
(578,-57,-49)
(578,-57,-49)
(578,-56,-49)
(578,-55,-49)
(578,-54,-49)
(578,-54,-49)
(578,-53,-49)
(578,-53,-49)
(579,-52,-49)
(579,-52,-49)
(579,-51,-49)
(579,-51,-49)
