(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(189,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(188,572,-59)
(187,572,-59)
(186,572,-59)
(185,573,-59)
(184,573,-59)
(182,573,-59)
(180,574,-59)
(178,575,-59)
(175,575,-59)
(172,576,-60)
(169,577,-60)
(166,578,-60)
(163,578,-60)
(158,579,-60)
(155,580,-60)
(151,581,-61)
(147,581,-61)
(141,582,-61)
(137,583,-61)
(132,583,-61)
(128,584,-61)
(123,584,-61)
(118,585,-60)
(113,585,-60)
(108,586,-59)
(103,586,-58)
(98,586,-57)
(93,586,-56)
(88,586,-54)
(84,586,-52)
(79,586,-50)
(74,586,-47)
(70,586,-44)
(65,586,-41)
(60,586,-38)
(55,586,-35)
(51,585,-32)
(47,585,-28)
(43,584,-24)
(38,584,-20)
(34,583,-16)
(30,582,-12)
(26,582,-8)
(22,581,-4)
(18,580,0)
(14,579,4)
(10,578,8)
(7,577,13)
(3,576,17)
(0,575,22)
(-4,573,26)
(-7,572,30)
(-15,569,40)
(-19,568,44)
(-22,566,49)
(-26,565,54)
(-28,563,58)
(-32,562,63)
(-34,560,68)
(-36,559,72)
(-38,557,77)
(-40,556,82)
(-41,554,88)
(-42,553,93)
(-44,551,98)
(-44,550,103)
(-44,549,109)
(-45,547,114)
(-45,546,120)
(-46,544,126)
(-46,543,132)
(-47,541,138)
(-48,540,144)
(-48,538,150)
(-48,537,156)
(-49,535,162)
(-49,533,168)
(-49,532,174)
(-49,530,180)
(-49,529,186)
(-49,527,191)
(-49,525,197)
(-49,524,203)
(-49,522,209)
(-49,521,215)
(-49,519,220)
(-49,518,226)
(-49,516,232)
(-48,515,237)
(-47,514,243)
(-46,512,249)
(-45,511,254)
(-44,510,260)
(-44,509,265)
(-42,508,271)
(-40,507,276)
(-38,506,281)
(-36,505,287)
(-34,504,292)
(-32,503,297)
(-26,502,308)
(-22,501,313)
(-19,501,317)
(-15,500,322)
(-11,500,327)
(-7,499,331)
(-3,499,336)
(1,499,340)
(6,498,344)
(11,498,348)
(15,498,351)
(21,498,355)
(27,497,358)
(33,497,362)
(39,496,365)
(46,496,368)
(52,495,371)
(59,494,374)
(65,494,377)
(72,492,380)
(79,491,382)
(86,490,385)
(93,488,387)
(100,487,390)
(107,485,392)
(114,483,394)
(121,482,396)
(129,480,397)
(136,478,399)
(142,476,400)
(150,474,401)
(157,471,402)
(163,469,403)
(170,467,403)
(177,465,403)
(185,463,403)
(191,461,403)
(198,459,402)
(205,457,401)
(212,455,400)
(218,453,399)
(224,451,397)
(231,449,395)
(238,448,393)
(244,447,391)
(250,445,388)
(256,444,385)
(262,443,381)
(268,442,377)
(274,442,373)
(280,441,369)
(286,441,364)
(291,441,359)
(297,441,354)
(302,441,349)
(307,441,343)
(312,442,337)
(316,443,331)
(321,444,324)
(325,445,318)
(329,446,311)
(332,448,304)
(336,450,297)
(338,452,290)
(342,454,283)
(343,456,275)
(346,458,268)
(348,461,261)
(350,463,253)
(352,466,246)
(353,468,239)
(354,471,231)
(355,473,224)
(357,476,216)
(358,478,209)
(359,480,202)
(359,483,194)
(360,485,187)
(360,488,180)
(360,490,173)
(360,492,166)
(360,495,159)
(360,497,152)
(360,499,146)
(360,501,139)
(359,504,133)
(358,506,126)
(357,508,120)
(356,510,114)
(354,515,102)
(352,517,96)
(350,519,91)
(349,521,85)
(347,523,80)
(344,525,75)
(343,528,70)
(340,530,65)
(338,532,60)
(335,534,56)
(332,537,51)
(329,539,47)
(327,541,43)
(323,543,39)
(320,545,35)
(316,548,31)
(313,550,28)
(310,552,24)
(305,554,21)
(302,556,18)
(298,558,15)
(294,560,12)
(290,562,10)
(286,564,7)
(282,565,5)
(278,567,2)
(274,569,0)
(270,570,-1)
(266,572,-3)
(261,573,-5)
(257,574,-7)
(254,576,-9)
(250,577,-10)
(246,578,-12)
(242,579,-13)
(239,579,-15)
(235,580,-16)
(231,581,-17)
(228,581,-18)
(225,582,-19)
(222,582,-20)
(218,582,-21)
(216,583,-22)
(213,583,-22)
(210,583,-23)
(207,583,-23)
(205,583,-24)
(202,583,-24)
(200,583,-24)
(197,583,-25)
(195,583,-25)
(192,583,-25)
(190,582,-26)
(188,582,-26)
(186,582,-26)
(184,582,-27)
(182,582,-27)
(179,581,-27)
(178,581,-28)
(176,581,-28)
(174,581,-28)
(174,580,-29)
(172,580,-29)
(171,580,-29)
(170,579,-29)
(169,579,-29)
(168,579,-30)
(168,578,-30)
(168,578,-30)
(168,577,-30)
(167,577,-30)
(167,577,-30)
(167,576,-30)
(168,576,-31)
(168,576,-31)
(168,575,-31)
(168,575,-31)
