(539,-165,-51)
(539,-164,-50)
(539,-163,-50)
(539,-162,-50)
(539,-161,-50)
(539,-159,-49)
(539,-158,-49)
(539,-157,-48)
(539,-155,-48)
(539,-154,-48)
(539,-152,-47)
(538,-151,-47)
(538,-149,-46)
(538,-148,-46)
(538,-146,-45)
(538,-145,-45)
(538,-143,-44)
(538,-142,-43)
(537,-140,-43)
(537,-139,-42)
(537,-138,-41)
(537,-136,-40)
(536,-135,-39)
(536,-134,-38)
(536,-133,-37)
(536,-132,-35)
(535,-131,-34)
(535,-130,-32)
(535,-129,-31)
(534,-128,-29)
(534,-128,-28)
(534,-127,-26)
(534,-127,-24)
(534,-127,-22)
(534,-127,-21)
(533,-127,-19)
(533,-127,-15)
(532,-128,-13)
(532,-129,-12)
(531,-129,-10)
(531,-131,-8)
(530,-132,-6)
(530,-134,-4)
(529,-136,-2)
(529,-138,-1)
(529,-140,0)
(528,-143,2)
(528,-145,4)
(527,-149,6)
(526,-152,8)
(525,-156,10)
(524,-160,11)
(523,-164,13)
(523,-168,15)
(522,-172,17)
(521,-177,18)
(520,-182,20)
(519,-187,21)
(518,-192,23)
(517,-197,24)
(516,-203,25)
(515,-208,26)
(514,-213,26)
(513,-218,27)
(513,-223,27)
(511,-228,27)
(510,-232,27)
(509,-237,26)
(508,-242,26)
(507,-246,25)
(507,-250,23)
(507,-254,22)
(506,-258,20)
(505,-262,19)
(505,-265,17)
(504,-268,14)
(504,-271,11)
(504,-273,8)
(504,-276,5)
(503,-278,1)
(503,-280,-1)
(504,-282,-5)
(504,-283,-10)
(504,-285,-14)
(505,-287,-24)
(505,-287,-29)
(505,-288,-34)
(506,-288,-39)
(507,-288,-44)
(507,-288,-50)
(507,-287,-55)
(508,-286,-61)
(509,-285,-66)
(509,-284,-71)
(510,-283,-77)
(511,-281,-82)
(512,-280,-87)
(513,-278,-92)
(513,-275,-97)
(514,-273,-102)
(515,-271,-107)
(516,-268,-111)
(517,-265,-116)
(518,-262,-120)
(518,-259,-124)
(520,-255,-128)
(521,-252,-131)
(522,-248,-134)
(523,-244,-137)
(524,-240,-140)
(526,-236,-143)
(527,-231,-145)
(529,-227,-147)
(530,-222,-149)
(531,-217,-151)
(533,-212,-152)
(534,-207,-154)
(535,-202,-155)
(537,-197,-156)
(538,-192,-157)
(540,-187,-158)
(540,-181,-159)
(542,-176,-159)
(543,-170,-160)
(544,-165,-161)
(545,-160,-162)
(546,-154,-162)
(547,-149,-163)
(548,-144,-163)
(549,-139,-164)
(550,-134,-164)
(551,-129,-165)
(551,-124,-165)
(551,-118,-165)
(552,-113,-166)
(552,-108,-166)
(553,-103,-166)
(554,-99,-166)
(554,-94,-166)
(554,-89,-166)
(555,-85,-165)
(555,-80,-165)
(555,-76,-164)
(556,-72,-163)
(556,-67,-162)
(556,-63,-161)
(556,-60,-160)
(556,-56,-158)
(556,-52,-156)
(557,-49,-154)
(557,-45,-152)
(557,-42,-149)
(557,-39,-146)
(558,-37,-143)
(558,-34,-140)
(558,-32,-136)
(558,-30,-132)
(559,-28,-128)
(559,-26,-124)
(559,-24,-119)
(559,-23,-114)
(559,-22,-110)
(559,-21,-105)
(560,-20,-99)
(560,-19,-94)
(560,-19,-88)
(559,-18,-83)
(559,-18,-78)
(559,-17,-72)
(559,-17,-67)
(558,-17,-62)
(558,-17,-56)
(558,-17,-51)
(557,-18,-46)
(557,-18,-41)
(556,-20,-32)
(556,-21,-27)
(555,-22,-23)
(554,-24,-19)
(553,-25,-16)
(553,-27,-13)
(552,-29,-10)
(551,-31,-8)
(551,-34,-6)
(551,-36,-4)
(550,-39,-2)
(549,-42,-1)
(549,-45,0)
(548,-48,0)
(547,-51,1)
(547,-54,2)
(546,-58,2)
(545,-61,3)
(545,-64,3)
(545,-68,3)
(545,-71,4)
(544,-75,4)
(544,-78,4)
(543,-81,4)
(542,-85,4)
(542,-87,4)
(541,-90,4)
(541,-93,4)
(540,-96,5)
(540,-98,5)
