(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-49,-49)
(579,-50,-49)
(579,-50,-49)
(579,-50,-49)
(579,-51,-49)
(579,-51,-49)
(579,-51,-49)
(579,-51,-49)
(578,-52,-49)
(578,-52,-49)
(578,-52,-49)
(578,-53,-49)
(578,-54,-49)
(578,-55,-49)
(578,-55,-49)
(578,-57,-49)
(578,-58,-49)
(578,-59,-49)
(578,-60,-49)
(578,-62,-49)
(578,-64,-49)
(578,-65,-49)
(578,-67,-49)
(578,-69,-49)
(578,-72,-49)
(577,-74,-49)
(577,-76,-49)
(577,-79,-49)
(577,-81,-49)
(576,-84,-49)
(576,-87,-49)
(575,-90,-49)
(575,-93,-49)
(574,-99,-49)
(574,-102,-49)
(573,-105,-49)
(573,-108,-48)
(573,-112,-48)
(573,-115,-48)
(572,-118,-47)
(572,-121,-47)
(571,-124,-46)
(571,-127,-45)
(570,-130,-44)
(570,-133,-43)
(569,-136,-41)
(569,-138,-40)
(568,-141,-38)
(568,-143,-36)
(567,-146,-34)
(567,-148,-32)
(567,-150,-29)
(567,-152,-26)
(567,-154,-24)
(567,-156,-20)
(566,-158,-17)
(566,-160,-14)
(566,-161,-10)
(565,-162,-7)
(565,-164,-3)
(565,-165,0)
(565,-166,4)
(564,-166,8)
(564,-167,12)
(564,-167,17)
(564,-167,21)
(564,-167,26)
(564,-167,30)
(563,-166,34)
(563,-166,39)
(563,-165,43)
(563,-164,48)
(563,-163,52)
(563,-162,56)
(563,-161,61)
(563,-160,65)
(563,-158,69)
(562,-156,78)
(562,-154,81)
(562,-153,85)
(562,-151,89)
(562,-149,92)
(562,-147,95)
(562,-145,99)
(562,-143,102)
(562,-141,104)
(562,-139,107)
(562,-137,109)
(562,-134,111)
(562,-132,113)
(563,-129,115)
(563,-127,116)
(563,-124,117)
(564,-121,118)
(564,-118,119)
(565,-115,119)
(565,-111,119)
(566,-108,119)
(566,-105,119)
(567,-101,119)
(567,-97,119)
(567,-94,119)
(567,-90,119)
(568,-86,119)
(568,-82,119)
(569,-78,119)
(569,-74,119)
(570,-70,119)
(570,-65,119)
(571,-61,119)
(571,-57,119)
(571,-53,119)
(572,-48,119)
(572,-44,119)
(572,-40,119)
(573,-35,119)
(573,-31,119)
(573,-27,119)
(573,-23,119)
(573,-18,119)
(573,-14,118)
(573,-10,118)
(573,-6,117)
(573,-2,117)
(573,1,116)
(574,8,114)
(574,12,112)
(574,16,110)
(574,19,108)
(574,23,106)
(575,26,104)
(575,29,101)
(575,33,98)
(576,36,95)
(576,38,92)
(576,41,88)
(576,44,85)
(577,46,81)
(577,48,77)
(577,50,73)
(578,52,69)
(578,54,65)
(578,55,60)
(578,57,56)
(578,58,52)
(578,58,47)
(578,59,43)
(579,59,38)
(579,60,34)
(579,59,29)
(579,59,25)
(579,59,20)
(580,59,16)
(580,58,12)
(580,58,7)
(580,57,3)
(580,56,0)
(580,55,-4)
(580,54,-8)
(580,53,-12)
(580,52,-16)
(580,51,-20)
(580,49,-24)
(580,47,-27)
(580,46,-31)
(580,44,-34)
(580,42,-37)
(580,40,-40)
(580,38,-43)
(580,35,-46)
(580,33,-48)
(580,30,-50)
(580,28,-53)
(580,25,-55)
(580,22,-56)
(579,19,-58)
(579,16,-60)
(579,12,-61)
(579,9,-62)
(579,5,-63)
(579,1,-64)
(579,-2,-65)
(579,-5,-65)
(579,-8,-65)
(579,-12,-65)
(579,-16,-65)
(579,-20,-65)
(579,-24,-65)
(578,-32,-65)
(578,-36,-65)
(578,-39,-65)
(578,-43,-65)
(578,-46,-65)
(578,-50,-65)
(578,-53,-65)
(578,-56,-65)
(578,-58,-65)
(577,-61,-65)
(577,-63,-65)
(577,-65,-65)
(577,-67,-65)
(577,-69,-65)
(576,-70,-65)
(576,-72,-65)
(576,-73,-65)
(576,-74,-65)
(576,-75,-65)
(576,-76,-65)
(576,-76,-65)
(576,-77,-65)
(576,-77,-65)
(576,-78,-65)
(576,-78,-65)
(576,-78,-65)
(576,-78,-65)
(576,-78,-65)
(576,-78,-65)
(576,-78,-65)
(576,-77,-65)
(576,-77,-65)
(576,-77,-65)
(576,-77,-65)
(576,-77,-65)
(576,-77,-65)
(576,-77,-65)
(576,-77,-65)
