(392,-440,-84)
(392,-440,-83)
(392,-440,-83)
(392,-441,-82)
(393,-441,-82)
(393,-441,-82)
(393,-441,-83)
(393,-442,-83)
(393,-442,-84)
(393,-442,-84)
(393,-442,-85)
(393,-442,-86)
(393,-442,-86)
(393,-442,-87)
(393,-442,-88)
(393,-442,-89)
(393,-442,-89)
(393,-442,-90)
(394,-442,-90)
(394,-442,-91)
(394,-443,-91)
(394,-443,-91)
(394,-443,-91)
(394,-443,-91)
(394,-443,-91)
(394,-443,-91)
(394,-442,-91)
(394,-442,-91)
(394,-442,-91)
(394,-441,-91)
(395,-441,-90)
(395,-440,-90)
(396,-439,-90)
(397,-438,-89)
(397,-437,-89)
(398,-436,-88)
(398,-435,-87)
(399,-434,-87)
(400,-432,-86)
(401,-431,-86)
(402,-429,-85)
(403,-428,-84)
(403,-426,-84)
(404,-424,-83)
(406,-421,-82)
(407,-419,-81)
(409,-417,-81)
(409,-414,-80)
(411,-412,-79)
(412,-409,-78)
(414,-406,-78)
(414,-404,-77)
(416,-401,-77)
(418,-398,-76)
(420,-394,-76)
(420,-391,-76)
(422,-388,-76)
(424,-384,-76)
(425,-381,-77)
(426,-378,-77)
(428,-374,-78)
(429,-370,-79)
(431,-367,-81)
(432,-363,-83)
(433,-359,-85)
(435,-356,-87)
(436,-352,-89)
(436,-348,-92)
(439,-341,-98)
(440,-337,-101)
(441,-333,-104)
(442,-330,-107)
(442,-326,-110)
(443,-323,-113)
(443,-319,-117)
(444,-316,-120)
(444,-313,-124)
(444,-310,-127)
(445,-307,-131)
(445,-304,-134)
(445,-301,-138)
(445,-298,-141)
(444,-296,-145)
(444,-293,-148)
(444,-291,-151)
(443,-289,-155)
(443,-287,-158)
(442,-285,-161)
(442,-284,-165)
(442,-282,-168)
(441,-281,-171)
(440,-280,-174)
(439,-280,-177)
(438,-279,-180)
(437,-279,-183)
(436,-279,-185)
(436,-280,-188)
(435,-280,-191)
(433,-281,-193)
(431,-284,-198)
(430,-285,-201)
(428,-287,-203)
(426,-289,-206)
(425,-291,-208)
(423,-293,-210)
(421,-296,-212)
(420,-299,-214)
(418,-302,-215)
(416,-305,-217)
(414,-308,-219)
(413,-311,-220)
(411,-315,-221)
(409,-319,-222)
(407,-323,-223)
(404,-327,-224)
(403,-331,-225)
(400,-335,-225)
(398,-340,-225)
(396,-345,-225)
(393,-349,-225)
(392,-354,-225)
(389,-359,-224)
(387,-364,-224)
(385,-368,-223)
(382,-373,-222)
(380,-377,-221)
(378,-382,-220)
(376,-386,-219)
(374,-390,-217)
(371,-399,-213)
(369,-402,-211)
(367,-406,-209)
(366,-409,-207)
(365,-412,-204)
(364,-415,-202)
(363,-418,-199)
(363,-420,-196)
(362,-422,-193)
(361,-424,-190)
(361,-426,-187)
(361,-428,-184)
(361,-429,-180)
(361,-430,-177)
(361,-431,-174)
(361,-432,-171)
(362,-432,-167)
(362,-432,-164)
(363,-432,-161)
(364,-432,-157)
(365,-432,-154)
(365,-431,-151)
(366,-430,-148)
(368,-429,-145)
(369,-428,-142)
(370,-426,-139)
(371,-425,-136)
(372,-423,-134)
(374,-421,-132)
(376,-419,-129)
(376,-417,-127)
(378,-414,-126)
(380,-412,-124)
(381,-409,-122)
(382,-407,-120)
(384,-404,-118)
(385,-402,-117)
(387,-399,-115)
(388,-396,-113)
(389,-394,-112)
(391,-392,-110)
(392,-389,-109)
(392,-387,-107)
(393,-385,-106)
(395,-383,-104)
(396,-381,-103)
(397,-379,-102)
(398,-378,-100)
(398,-376,-99)
(398,-375,-98)
(399,-374,-97)
(399,-373,-95)
(400,-372,-94)
(400,-371,-93)
(401,-370,-92)
(401,-370,-92)
(401,-369,-91)
(401,-369,-90)
(401,-369,-89)
(401,-369,-89)
(401,-369,-88)
(401,-369,-88)
(401,-370,-88)
(401,-370,-88)
