(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(363,-439,-246)
(362,-440,-246)
(362,-440,-246)
(361,-440,-246)
(361,-441,-246)
(360,-442,-246)
(360,-442,-246)
(360,-443,-246)
(359,-444,-246)
(357,-445,-247)
(356,-447,-247)
(355,-448,-247)
(354,-450,-247)
(352,-451,-247)
(351,-453,-247)
(349,-455,-247)
(347,-457,-247)
(345,-459,-247)
(343,-462,-247)
(341,-464,-247)
(338,-466,-247)
(337,-469,-247)
(334,-471,-247)
(332,-474,-247)
(329,-477,-247)
(326,-480,-247)
(323,-482,-247)
(321,-485,-248)
(317,-488,-248)
(315,-491,-248)
(311,-494,-248)
(308,-497,-248)
(305,-500,-248)
(302,-503,-248)
(294,-509,-248)
(291,-512,-248)
(288,-515,-248)
(284,-518,-248)
(281,-521,-248)
(278,-524,-248)
(274,-526,-248)
(271,-529,-247)
(267,-532,-247)
(265,-534,-246)
(261,-537,-245)
(259,-540,-244)
(256,-543,-243)
(253,-545,-241)
(250,-548,-239)
(248,-551,-236)
(245,-553,-234)
(244,-556,-231)
(241,-558,-228)
(239,-561,-225)
(238,-563,-221)
(236,-566,-217)
(234,-568,-213)
(233,-571,-209)
(232,-573,-204)
(230,-575,-199)
(229,-578,-195)
(228,-580,-189)
(228,-582,-184)
(227,-584,-179)
(226,-586,-173)
(225,-588,-168)
(224,-590,-162)
(223,-591,-156)
(223,-593,-151)
(223,-595,-145)
(223,-596,-139)
(222,-597,-133)
(222,-599,-127)
(222,-600,-122)
(222,-601,-116)
(222,-602,-110)
(222,-602,-104)
(223,-603,-99)
(223,-604,-93)
(223,-604,-87)
(223,-604,-82)
(224,-605,-76)
(225,-605,-70)
(226,-605,-65)
(228,-605,-60)
(228,-604,-55)
(229,-604,-49)
(231,-603,-44)
(234,-602,-34)
(236,-601,-30)
(238,-600,-25)
(240,-599,-21)
(242,-598,-17)
(245,-597,-12)
(247,-596,-8)
(250,-594,-5)
(252,-593,-1)
(255,-591,2)
(257,-589,5)
(261,-587,8)
(264,-585,11)
(267,-583,14)
(270,-581,17)
(274,-579,19)
(278,-576,21)
(281,-574,24)
(284,-571,25)
(289,-568,27)
(292,-566,28)
(296,-563,29)
(299,-560,30)
(304,-557,31)
(308,-553,31)
(312,-550,31)
(316,-547,31)
(321,-543,30)
(325,-540,30)
(328,-536,29)
(332,-533,29)
(337,-529,28)
(341,-525,27)
(345,-521,26)
(349,-517,26)
(354,-513,25)
(357,-509,24)
(361,-505,23)
(365,-501,22)
(369,-497,21)
(372,-493,20)
(376,-489,19)
(380,-485,18)
(383,-480,17)
(387,-476,16)
(390,-472,15)
(393,-468,14)
(396,-464,12)
(399,-460,11)
(402,-456,10)
(405,-452,8)
(408,-448,6)
(410,-444,4)
(413,-440,2)
(415,-436,0)
(417,-433,-2)
(420,-429,-4)
(421,-426,-7)
(423,-422,-9)
(425,-419,-12)
(426,-416,-15)
(428,-413,-19)
(429,-410,-22)
(431,-407,-25)
(431,-404,-29)
(432,-402,-33)
(433,-399,-37)
(434,-397,-41)
(435,-395,-44)
(435,-392,-48)
(436,-390,-53)
(436,-388,-57)
(436,-386,-61)
(436,-384,-65)
(436,-382,-70)
(436,-380,-74)
(436,-378,-78)
(436,-376,-83)
(436,-375,-87)
(436,-373,-91)
(436,-372,-96)
(435,-370,-100)
(435,-369,-105)
(434,-368,-109)
(433,-367,-113)
(432,-367,-118)
(431,-366,-122)
(431,-366,-126)
(429,-365,-130)
(428,-365,-135)
(426,-365,-139)
(425,-365,-143)
(424,-366,-147)
(422,-366,-152)
(420,-367,-156)
(419,-368,-160)
(417,-369,-164)
(414,-370,-168)
(413,-371,-173)
(411,-372,-177)
(409,-374,-181)
(407,-375,-185)
(404,-377,-188)
(402,-378,-192)
(399,-380,-196)
(398,-381,-200)
(395,-383,-204)
(392,-385,-207)
(390,-387,-211)
(387,-389,-214)
(385,-391,-217)
(382,-393,-221)
(380,-395,-224)
(377,-398,-227)
(375,-400,-229)
(371,-402,-232)
(369,-405,-234)
(366,-408,-237)
(364,-411,-239)
(360,-413,-241)
(358,-416,-243)
(355,-419,-245)
(352,-422,-246)
(349,-426,-247)
(347,-429,-248)
(343,-432,-249)
(341,-436,-249)
(338,-439,-250)
(335,-443,-250)
(332,-446,-250)
(330,-450,-250)
(327,-453,-250)
(325,-456,-250)
(322,-459,-250)
(320,-463,-250)
(317,-465,-250)
(316,-468,-250)
(313,-471,-249)
(311,-473,-250)
(309,-476,-250)
(307,-478,-250)
(305,-480,-250)
(305,-481,-250)
(303,-483,-250)
(301,-485,-250)
(300,-486,-251)
(299,-487,-251)
(299,-489,-251)
(298,-490,-251)
(297,-491,-251)
(296,-492,-251)
(295,-493,-251)
(295,-493,-251)
(294,-494,-251)
(294,-495,-251)
(294,-495,-252)
(294,-496,-252)
(294,-496,-252)
(294,-497,-252)
(294,-497,-252)
(294,-497,-252)
(294,-497,-252)
(294,-497,-252)
(295,-497,-252)
(295,-497,-252)
(296,-497,-252)
(296,-496,-252)
(297,-496,-252)
