(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-117,-3)
(540,-118,-3)
(540,-118,-3)
(540,-118,-3)
(540,-119,-3)
(540,-119,-3)
(540,-119,-3)
(540,-120,-3)
(540,-121,-3)
(540,-121,-3)
(540,-122,-3)
(539,-123,-3)
(539,-125,-3)
(539,-126,-3)
(539,-128,-2)
(538,-130,-2)
(538,-132,-2)
(538,-134,-2)
(537,-136,-2)
(537,-139,-2)
(537,-141,-2)
(536,-144,-2)
(536,-147,-2)
(535,-150,-2)
(535,-153,-1)
(534,-156,-1)
(534,-159,-1)
(534,-163,-1)
(533,-166,-1)
(533,-169,0)
(532,-173,0)
(531,-176,0)
(530,-183,0)
(530,-186,0)
(529,-189,0)
(529,-192,0)
(529,-194,-1)
(529,-197,-2)
(529,-200,-3)
(529,-203,-4)
(528,-205,-5)
(528,-207,-7)
(528,-210,-8)
(528,-212,-11)
(528,-214,-13)
(528,-216,-16)
(528,-218,-19)
(529,-219,-22)
(529,-221,-26)
(529,-222,-30)
(529,-224,-34)
(529,-225,-39)
(529,-226,-43)
(529,-227,-48)
(529,-228,-54)
(529,-229,-59)
(529,-229,-65)
(529,-230,-71)
(530,-230,-77)
(530,-230,-83)
(530,-230,-90)
(530,-230,-96)
(530,-229,-103)
(530,-228,-109)
(530,-227,-116)
(530,-226,-122)
(530,-224,-128)
(530,-222,-134)
(530,-220,-140)
(531,-218,-145)
(531,-215,-151)
(531,-212,-156)
(531,-209,-160)
(532,-206,-164)
(532,-203,-168)
(533,-200,-172)
(533,-196,-175)
(534,-193,-178)
(534,-189,-180)
(534,-186,-182)
(535,-182,-184)
(536,-178,-185)
(537,-174,-187)
(538,-170,-188)
(539,-166,-189)
(540,-161,-190)
(540,-157,-191)
(541,-152,-191)
(542,-147,-192)
(542,-142,-192)
(543,-137,-192)
(544,-133,-192)
(545,-122,-192)
(546,-117,-191)
(547,-112,-190)
(548,-107,-189)
(549,-102,-188)
(550,-97,-187)
(551,-93,-185)
(551,-88,-184)
(551,-83,-182)
(552,-78,-180)
(553,-74,-178)
(554,-69,-175)
(554,-64,-173)
(555,-60,-170)
(556,-56,-167)
(556,-51,-164)
(556,-47,-160)
(557,-44,-157)
(557,-40,-153)
(558,-37,-148)
(559,-35,-144)
(559,-32,-139)
(560,-30,-135)
(560,-28,-130)
(560,-27,-125)
(561,-25,-120)
(561,-24,-115)
(561,-23,-110)
(561,-22,-105)
(562,-21,-100)
(562,-21,-95)
(562,-20,-89)
(561,-20,-84)
(561,-21,-79)
(561,-21,-74)
(561,-22,-69)
(561,-23,-64)
(560,-24,-60)
(560,-25,-55)
(559,-26,-51)
(559,-27,-47)
(558,-29,-43)
(558,-30,-39)
(557,-32,-36)
(557,-33,-32)
(556,-35,-29)
(556,-37,-26)
(555,-39,-24)
(555,-41,-21)
(554,-44,-18)
(553,-46,-16)
(552,-48,-13)
(551,-50,-11)
(551,-53,-9)
(551,-55,-7)
(550,-58,-4)
(549,-61,-2)
(548,-63,0)
(547,-66,1)
(546,-69,3)
(545,-72,5)
(545,-74,7)
(545,-77,9)
(544,-80,11)
(543,-83,12)
(542,-86,14)
(541,-89,15)
(540,-91,16)
(540,-94,17)
(540,-97,18)
(539,-99,19)
(539,-102,20)
(538,-105,20)
(538,-107,21)
(537,-109,21)
(537,-112,21)
(536,-114,21)
(536,-116,21)
(536,-118,21)
(535,-120,21)
(535,-122,21)
(535,-124,21)
(534,-127,20)
(534,-129,20)
(534,-131,20)
(534,-133,19)
(534,-135,19)
(534,-137,19)
(534,-139,19)
(534,-141,19)
(534,-143,18)
(534,-145,18)
(533,-147,18)
(533,-149,17)
(533,-151,17)
(533,-153,17)
(533,-154,16)
(532,-156,16)
(532,-158,16)
(532,-160,15)
(532,-161,15)
(532,-163,14)
(532,-164,14)
(532,-166,14)
(531,-167,13)
(531,-169,13)
(531,-170,12)
(531,-172,11)
(531,-173,11)
(531,-174,10)
(531,-176,9)
(531,-177,8)
(531,-178,8)
(531,-180,7)
(531,-181,6)
(531,-182,5)
(531,-183,4)
(532,-184,3)
(532,-185,2)
(532,-186,1)
(532,-187,0)
