(75,-641,-148)
(75,-641,-148)
(75,-641,-149)
(75,-641,-149)
(75,-641,-149)
(75,-641,-149)
(75,-641,-149)
(75,-641,-149)
(75,-641,-149)
(75,-641,-150)
(75,-641,-150)
(75,-641,-150)
(75,-641,-150)
(75,-641,-150)
(76,-641,-150)
(76,-641,-150)
(76,-641,-151)
(76,-641,-151)
(76,-641,-151)
(76,-641,-151)
(77,-641,-151)
(78,-641,-151)
(78,-641,-151)
(80,-641,-151)
(81,-641,-151)
(81,-640,-151)
(83,-640,-151)
(84,-640,-151)
(86,-640,-151)
(87,-640,-151)
(90,-639,-151)
(92,-639,-151)
(94,-638,-151)
(97,-638,-151)
(99,-637,-151)
(103,-637,-151)
(105,-636,-151)
(108,-635,-151)
(113,-635,-151)
(116,-634,-151)
(120,-633,-151)
(125,-632,-151)
(130,-631,-151)
(134,-629,-151)
(139,-628,-151)
(143,-627,-151)
(148,-625,-151)
(154,-623,-151)
(159,-622,-151)
(165,-620,-151)
(171,-618,-151)
(177,-615,-151)
(183,-613,-151)
(189,-611,-151)
(196,-608,-151)
(201,-605,-151)
(208,-602,-151)
(215,-599,-151)
(222,-596,-151)
(228,-592,-151)
(236,-588,-151)
(243,-585,-151)
(250,-581,-151)
(257,-576,-151)
(265,-572,-151)
(272,-567,-151)
(279,-562,-151)
(287,-557,-151)
(294,-552,-151)
(301,-546,-151)
(309,-541,-151)
(316,-535,-151)
(324,-528,-151)
(331,-522,-151)
(338,-516,-151)
(346,-509,-151)
(354,-502,-151)
(360,-495,-151)
(368,-487,-151)
(375,-480,-151)
(381,-472,-151)
(388,-464,-151)
(403,-448,-151)
(409,-439,-151)
(415,-431,-151)
(421,-422,-151)
(428,-413,-151)
(434,-404,-151)
(440,-395,-151)
(446,-386,-151)
(451,-377,-151)
(457,-367,-151)
(462,-358,-151)
(467,-348,-151)
(472,-339,-151)
(477,-329,-151)
(481,-319,-151)
(486,-309,-151)
(491,-299,-151)
(495,-288,-151)
(499,-278,-151)
(503,-268,-151)
(507,-257,-151)
(510,-247,-151)
(513,-237,-151)
(517,-226,-151)
(520,-216,-151)
(523,-205,-151)
(526,-195,-151)
(529,-185,-151)
(530,-174,-151)
(533,-163,-151)
(535,-153,-151)
(537,-143,-151)
(539,-134,-151)
(540,-124,-151)
(542,-114,-151)
(543,-105,-151)
(545,-96,-151)
(545,-87,-151)
(546,-78,-151)
(547,-69,-151)
(548,-61,-151)
(549,-52,-151)
(550,-44,-151)
(550,-36,-151)
(551,-28,-151)
(551,-21,-151)
(551,-13,-151)
(551,-6,-151)
(551,0,-151)
(551,7,-151)
(551,14,-151)
(551,21,-151)
(551,27,-151)
(551,34,-151)
(551,40,-151)
(551,46,-151)
(550,52,-151)
(550,57,-151)
(550,63,-151)
(550,68,-151)
(549,73,-151)
(549,78,-151)
(549,82,-151)
(548,86,-151)
(548,90,-151)
(548,94,-151)
(547,97,-151)
(547,100,-151)
(547,103,-151)
(547,106,-151)
(547,108,-151)
(547,110,-151)
(547,111,-151)
(547,113,-151)
(547,114,-151)
(547,114,-151)
(547,115,-151)
(547,115,-151)
(548,114,-151)
(548,114,-151)
(549,113,-151)
(549,111,-151)
(549,110,-151)
(550,108,-151)
(551,105,-151)
(551,102,-151)
(551,99,-151)
(552,95,-151)
(552,91,-151)
(553,87,-151)
(554,82,-151)
(554,77,-151)
(555,72,-151)
(555,68,-151)
(555,65,-151)
(556,62,-151)
(556,60,-151)
(556,58,-151)
(556,55,-151)
(556,53,-151)
(556,51,-151)
(556,48,-151)
(556,45,-151)
(556,43,-151)
(556,40,-151)
(557,37,-151)
(557,34,-151)
(557,31,-151)
(557,27,-151)
(557,24,-151)
(557,20,-151)
(558,15,-151)
(558,10,-151)
(558,5,-151)
(558,0,-151)
(558,-5,-151)
(558,-11,-151)
(558,-17,-151)
(557,-29,-151)
(557,-36,-151)
(556,-43,-151)
(556,-50,-151)
(556,-58,-151)
(555,-66,-151)
(555,-73,-151)
(554,-81,-151)
(553,-89,-151)
(551,-97,-151)
(551,-105,-151)
(550,-113,-151)
(548,-122,-151)
(546,-130,-151)
(545,-139,-151)
(544,-147,-151)
(542,-155,-151)
(540,-164,-151)
(538,-172,-151)
(536,-181,-151)
(534,-189,-151)
(532,-198,-151)
(529,-206,-151)
(527,-215,-151)
(522,-232,-151)
(518,-240,-151)
(516,-248,-151)
(513,-256,-151)
(510,-264,-151)
(507,-272,-151)
(504,-280,-151)
(501,-288,-151)
(497,-296,-151)
(494,-303,-151)
(491,-311,-151)
(487,-318,-151)
(484,-326,-151)
(480,-333,-151)
(476,-340,-151)
(473,-347,-151)
(469,-354,-151)
(465,-360,-151)
(461,-367,-151)
(458,-373,-151)
(453,-380,-151)
(449,-386,-151)
(446,-392,-151)
(442,-398,-151)
(437,-404,-151)
(433,-410,-151)
(429,-416,-151)
(425,-422,-151)
(421,-428,-151)
(417,-433,-151)
(413,-439,-151)
(409,-444,-151)
(404,-449,-151)
(400,-454,-151)
(396,-459,-151)
(392,-464,-151)
(387,-469,-151)
(383,-474,-151)
(378,-479,-151)
(374,-483,-151)
(370,-487,-151)
(365,-492,-151)
(361,-496,-151)
(357,-501,-151)
(353,-505,-151)
(349,-509,-151)
(344,-512,-151)
(340,-516,-151)
(336,-520,-151)
(332,-524,-151)
(327,-527,-151)
(322,-531,-151)
(318,-534,-151)
(314,-538,-151)
(310,-541,-151)
(305,-544,-151)
(301,-547,-151)
(297,-551,-151)
(293,-554,-151)
(289,-557,-151)
(284,-559,-151)
(280,-562,-151)
(276,-565,-151)
(272,-568,-151)
(267,-571,-151)
(263,-573,-151)
(259,-576,-151)
(255,-578,-151)
(250,-581,-151)
(246,-583,-151)
(242,-585,-151)
(238,-588,-151)
(234,-590,-151)
(225,-594,-151)
(221,-597,-151)
(217,-599,-151)
(212,-600,-151)
(208,-602,-151)
(204,-604,-151)
(196,-608,-151)
(192,-610,-151)
(188,-611,-151)
(184,-613,-151)
(179,-614,-151)
(176,-616,-151)
(172,-617,-151)
(168,-619,-151)
(164,-620,-151)
(161,-621,-151)
(157,-622,-151)
(154,-624,-151)
(151,-625,-151)
(147,-626,-151)
(144,-627,-151)
(141,-627,-151)
(139,-628,-151)
(136,-629,-151)
(134,-630,-151)
(131,-630,-151)
(129,-631,-151)
(127,-631,-151)
(125,-632,-151)
(124,-632,-151)
(122,-632,-151)
(121,-633,-151)
(119,-633,-151)
