(84,-631,-185)
(84,-631,-185)
(84,-631,-185)
(84,-631,-185)
(84,-631,-185)
(84,-631,-185)
(84,-631,-184)
(84,-631,-184)
(84,-631,-184)
(84,-631,-184)
(84,-632,-183)
(84,-632,-183)
(84,-632,-182)
(84,-632,-182)
(84,-632,-181)
(84,-633,-180)
(84,-633,-179)
(84,-633,-177)
(84,-634,-176)
(84,-634,-174)
(84,-635,-173)
(84,-635,-171)
(85,-635,-169)
(85,-636,-167)
(85,-636,-165)
(85,-637,-164)
(85,-637,-162)
(85,-638,-160)
(85,-638,-159)
(85,-638,-157)
(85,-639,-156)
(85,-639,-155)
(85,-639,-154)
(85,-640,-153)
(85,-640,-152)
(85,-640,-152)
(85,-640,-151)
(85,-640,-151)
(85,-640,-151)
(85,-640,-151)
(85,-640,-151)
(85,-640,-151)
(85,-640,-151)
(85,-640,-151)
(85,-640,-151)
(85,-640,-151)
(86,-640,-151)
(86,-640,-151)
(86,-640,-151)
(87,-640,-151)
(88,-639,-151)
(89,-639,-151)
(91,-639,-151)
(92,-639,-150)
(94,-639,-150)
(96,-638,-149)
(98,-638,-149)
(101,-638,-149)
(103,-637,-148)
(107,-637,-148)
(110,-636,-148)
(114,-635,-147)
(117,-635,-147)
(121,-634,-147)
(125,-633,-147)
(130,-631,-147)
(135,-630,-146)
(139,-629,-146)
(144,-628,-146)
(149,-626,-146)
(154,-624,-146)
(160,-623,-146)
(165,-621,-146)
(170,-619,-146)
(176,-617,-146)
(183,-614,-146)
(189,-612,-146)
(195,-610,-146)
(201,-607,-146)
(207,-604,-146)
(213,-601,-146)
(220,-598,-146)
(227,-595,-146)
(234,-591,-146)
(240,-588,-146)
(247,-584,-146)
(254,-580,-146)
(261,-576,-146)
(267,-571,-146)
(274,-567,-146)
(282,-562,-146)
(289,-557,-146)
(295,-552,-146)
(303,-547,-146)
(310,-542,-146)
(316,-536,-146)
(324,-531,-146)
(331,-525,-146)
(338,-518,-146)
(345,-512,-146)
(352,-506,-146)
(359,-499,-146)
(365,-492,-146)
(372,-485,-146)
(379,-478,-146)
(386,-471,-146)
(392,-463,-146)
(398,-456,-146)
(404,-448,-146)
(411,-441,-146)
(417,-433,-146)
(423,-424,-146)
(429,-416,-146)
(435,-408,-146)
(441,-399,-146)
(446,-391,-146)
(452,-382,-146)
(462,-365,-146)
(467,-356,-146)
(472,-346,-146)
(476,-337,-146)
(481,-328,-146)
(485,-319,-146)
(490,-309,-147)
(494,-300,-147)
(498,-290,-147)
(502,-280,-147)
(507,-271,-147)
(510,-261,-147)
(513,-251,-147)
(517,-241,-147)
(520,-231,-147)
(523,-221,-147)
(526,-211,-147)
(529,-201,-147)
(532,-192,-147)
(534,-182,-147)
(536,-172,-147)
(539,-162,-147)
(540,-153,-147)
(543,-143,-147)
(545,-130,-147)
(546,-121,-147)
(548,-111,-147)
(549,-105,-147)
(551,-95,-147)
(551,-85,-147)
(552,-76,-147)
(554,-63,-147)
(555,-54,-147)
(555,-45,-147)
(556,-36,-147)
(556,-26,-147)
(556,-17,-147)
(556,-8,-147)
(556,0,-147)
(556,9,-147)
(556,18,-147)
(556,27,-147)
(556,35,-147)
(556,44,-147)
(555,52,-147)
(555,60,-147)
(554,68,-146)
(553,75,-146)
(552,83,-146)
(552,89,-146)
(551,96,-146)
(551,103,-146)
(550,109,-146)
(549,115,-146)
(548,120,-146)
(547,126,-146)
(546,131,-146)
(545,136,-146)
(545,140,-146)
(544,144,-146)
(544,148,-146)
(543,151,-146)
(542,154,-146)
(542,156,-146)
(542,156,-146)
(542,155,-146)
(543,154,-146)
(544,151,-146)
(544,148,-146)
(545,145,-146)
(545,141,-146)
(546,136,-146)
(547,132,-146)
(548,127,-145)
(550,121,-145)
(551,116,-145)
(551,111,-145)
(551,106,-145)
(552,102,-145)
(553,97,-145)
(553,94,-145)
(554,90,-145)
(554,86,-145)
(555,82,-145)
(555,78,-145)
(556,74,-145)
(556,70,-145)
(556,66,-145)
(556,61,-145)
(557,56,-145)
(557,51,-145)
(558,45,-145)
(558,40,-145)
(558,34,-145)
(559,29,-145)
(559,23,-145)
(559,17,-145)
(559,10,-145)
(559,4,-145)
(559,-2,-145)
(559,-9,-145)
(559,-16,-145)
(559,-24,-145)
(558,-31,-145)
(558,-39,-145)
(557,-47,-145)
(557,-54,-145)
(556,-62,-145)
(556,-70,-145)
(555,-78,-145)
(554,-87,-145)
(553,-95,-145)
(552,-103,-145)
(551,-112,-145)
(550,-120,-145)
(548,-129,-145)
(546,-137,-145)
(545,-146,-145)
(543,-154,-145)
(541,-163,-145)
(540,-171,-145)
(538,-180,-145)
(535,-189,-145)
(533,-197,-145)
(530,-206,-145)
(529,-214,-145)
(523,-232,-145)
(520,-241,-145)
(517,-249,-145)
(514,-257,-145)
(511,-266,-145)
(507,-274,-145)
(504,-282,-145)
(501,-290,-145)
(497,-298,-145)
(494,-306,-145)
(491,-314,-145)
(486,-322,-145)
(482,-330,-145)
(479,-338,-145)
(474,-345,-146)
(470,-353,-146)
(466,-360,-146)
(462,-368,-146)
(458,-375,-147)
(453,-382,-147)
(448,-389,-147)
(444,-396,-148)
(439,-403,-148)
(435,-410,-149)
(430,-416,-149)
(425,-423,-150)
(420,-429,-150)
(414,-436,-151)
(410,-442,-151)
(405,-448,-152)
(399,-454,-153)
(395,-460,-153)
(390,-465,-154)
(385,-471,-154)
(380,-476,-155)
(375,-481,-155)
(370,-486,-156)
(365,-492,-156)
(360,-496,-156)
(354,-501,-157)
(349,-506,-157)
(344,-511,-157)
(339,-515,-157)
(334,-520,-157)
(329,-524,-157)
(324,-528,-157)
(319,-532,-157)
(314,-536,-157)
(309,-540,-157)
(304,-544,-157)
(299,-548,-157)
(294,-551,-157)
(289,-555,-157)
(284,-558,-157)
(279,-561,-157)
(274,-564,-157)
(270,-568,-157)
(265,-570,-157)
(261,-573,-157)
(256,-576,-157)
(251,-579,-157)
(246,-582,-157)
(242,-584,-157)
(237,-586,-157)
(233,-589,-157)
(228,-591,-157)
(224,-593,-157)
(220,-595,-157)
(216,-597,-157)
(212,-599,-157)
(208,-601,-157)
(204,-603,-157)
