(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(46,-633,-205)
(47,-633,-205)
(47,-633,-205)
(47,-633,-205)
(48,-633,-205)
(48,-633,-205)
(49,-633,-205)
(49,-633,-205)
(50,-633,-205)
(51,-632,-206)
(52,-632,-206)
(54,-632,-207)
(54,-632,-208)
(55,-631,-208)
(57,-631,-209)
(58,-631,-210)
(59,-630,-210)
(60,-630,-211)
(62,-630,-212)
(64,-629,-212)
(65,-629,-212)
(68,-628,-213)
(70,-628,-214)
(72,-627,-214)
(75,-627,-215)
(77,-626,-215)
(80,-626,-215)
(83,-625,-216)
(86,-625,-216)
(89,-624,-216)
(92,-623,-217)
(97,-622,-217)
(101,-621,-218)
(105,-620,-218)
(109,-619,-218)
(116,-618,-219)
(120,-616,-219)
(125,-615,-219)
(130,-614,-220)
(136,-612,-220)
(141,-610,-220)
(147,-608,-220)
(153,-606,-220)
(159,-604,-221)
(166,-602,-221)
(173,-600,-221)
(179,-597,-221)
(185,-594,-221)
(192,-591,-221)
(199,-588,-221)
(206,-585,-221)
(213,-582,-221)
(220,-578,-221)
(227,-575,-221)
(234,-571,-221)
(241,-567,-221)
(249,-562,-221)
(256,-558,-220)
(263,-553,-220)
(270,-548,-220)
(278,-543,-220)
(284,-538,-220)
(292,-533,-220)
(299,-527,-220)
(305,-522,-220)
(312,-516,-220)
(320,-510,-220)
(327,-504,-220)
(332,-498,-220)
(340,-491,-220)
(346,-485,-220)
(353,-478,-220)
(359,-472,-220)
(365,-465,-220)
(371,-458,-220)
(376,-451,-219)
(382,-444,-219)
(388,-437,-219)
(393,-429,-219)
(398,-422,-219)
(404,-415,-219)
(409,-407,-219)
(414,-399,-219)
(419,-392,-219)
(424,-384,-219)
(429,-376,-218)
(433,-368,-218)
(437,-360,-218)
(442,-352,-218)
(446,-344,-218)
(450,-335,-217)
(454,-327,-217)
(458,-319,-217)
(461,-310,-216)
(465,-302,-216)
(469,-293,-215)
(472,-284,-214)
(474,-275,-214)
(478,-266,-213)
(484,-248,-211)
(486,-239,-211)
(489,-230,-210)
(491,-221,-209)
(493,-211,-208)
(496,-202,-208)
(497,-193,-207)
(499,-183,-206)
(501,-174,-205)
(502,-164,-205)
(503,-155,-204)
(505,-145,-203)
(506,-135,-203)
(507,-126,-202)
(507,-116,-201)
(507,-106,-201)
(508,-97,-200)
(508,-87,-200)
(508,-77,-199)
(508,-68,-199)
(508,-58,-198)
(507,-48,-198)
(507,-39,-198)
(506,-29,-197)
(505,-20,-197)
(504,-10,-197)
(502,0,-197)
(502,8,-196)
(500,18,-196)
(498,27,-196)
(496,36,-196)
(494,45,-196)
(491,55,-196)
(490,64,-195)
(487,73,-195)
(484,81,-195)
(481,90,-195)
(479,99,-195)
(475,107,-194)
(472,116,-194)
(469,124,-194)
(465,132,-194)
(462,140,-193)
(458,148,-193)
(454,156,-193)
(450,163,-193)
(446,170,-192)
(442,177,-192)
(438,184,-192)
(434,191,-192)
(429,198,-192)
(425,204,-191)
(420,210,-191)
(416,216,-191)
(411,222,-190)
(407,228,-190)
(402,233,-190)
(397,239,-190)
(392,244,-189)
(387,249,-189)
(382,254,-189)
(377,258,-189)
(373,263,-188)
(368,267,-188)
(363,271,-188)
(358,275,-188)
(353,279,-187)
(348,283,-187)
(343,286,-187)
