(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(204,-564,-175)
(205,-564,-175)
(205,-564,-175)
(206,-564,-175)
(207,-563,-175)
(207,-563,-175)
(208,-562,-175)
(209,-562,-175)
(210,-561,-175)
(212,-561,-175)
(213,-560,-175)
(215,-559,-175)
(217,-558,-175)
(218,-557,-175)
(221,-556,-175)
(223,-555,-175)
(226,-553,-175)
(228,-552,-175)
(231,-550,-175)
(234,-548,-175)
(238,-546,-175)
(241,-544,-175)
(245,-542,-175)
(249,-540,-175)
(253,-537,-175)
(256,-534,-175)
(261,-532,-175)
(266,-529,-175)
(270,-525,-175)
(275,-522,-175)
(279,-519,-175)
(284,-515,-175)
(289,-511,-175)
(294,-507,-175)
(299,-503,-175)
(305,-498,-175)
(310,-493,-175)
(316,-488,-175)
(321,-483,-175)
(333,-472,-175)
(338,-466,-175)
(344,-460,-175)
(350,-454,-176)
(356,-447,-176)
(362,-441,-176)
(368,-434,-176)
(374,-426,-176)
(379,-419,-176)
(385,-411,-176)
(391,-404,-176)
(396,-395,-176)
(402,-387,-176)
(407,-379,-176)
(413,-370,-177)
(418,-361,-177)
(423,-352,-177)
(428,-343,-177)
(432,-333,-177)
(437,-324,-177)
(442,-314,-177)
(446,-304,-178)
(450,-294,-178)
(454,-284,-178)
(458,-274,-178)
(462,-264,-178)
(465,-253,-179)
(469,-243,-179)
(472,-232,-179)
(474,-222,-179)
(477,-211,-179)
(480,-200,-180)
(482,-189,-180)
(484,-178,-180)
(486,-167,-180)
(488,-156,-181)
(490,-145,-181)
(491,-134,-181)
(491,-123,-182)
(492,-112,-182)
(493,-100,-182)
(494,-89,-182)
(494,-78,-183)
(494,-67,-183)
(494,-56,-183)
(493,-45,-184)
(492,-34,-184)
(491,-23,-185)
(491,-12,-185)
(490,-2,-185)
(488,8,-186)
(486,19,-186)
(485,30,-186)
(482,40,-187)
(480,51,-187)
(477,61,-188)
(474,71,-188)
(472,81,-189)
(469,91,-189)
(465,101,-189)
(462,111,-190)
(458,120,-190)
(455,129,-191)
(451,138,-191)
(447,147,-192)
(442,156,-192)
(439,164,-193)
(434,172,-193)
(430,180,-194)
(425,188,-194)
(420,195,-195)
(416,202,-195)
(412,209,-196)
(407,216,-196)
(403,222,-197)
(398,228,-197)
(393,233,-198)
(388,239,-198)
(384,244,-199)
(379,249,-199)
(375,253,-200)
(371,258,-200)
(366,262,-200)
(362,266,-201)
(358,269,-201)
(354,272,-202)
(349,276,-202)
(345,278,-203)
(342,281,-203)
(338,283,-203)
(334,286,-204)
(331,288,-204)
(327,290,-205)
(325,291,-205)
(321,293,-205)
(318,294,-206)
(316,295,-206)
(313,296,-206)
(307,298,-207)
(305,299,-207)
(302,300,-208)
(299,301,-208)
(297,302,-208)
(294,302,-209)
(292,303,-209)
(290,303,-209)
(288,304,-210)
(285,304,-210)
(283,305,-210)
(281,305,-210)
(279,306,-211)
(277,306,-211)
(275,307,-211)
(273,307,-211)
(272,307,-212)
(270,308,-212)
(268,308,-212)
(267,308,-212)
(265,308,-212)
(263,308,-213)
(262,308,-213)
(261,308,-213)
(260,308,-213)
(259,308,-213)
(258,308,-213)
(258,308,-213)
(257,308,-214)
(257,307,-214)
(257,307,-214)
(257,306,-214)
(257,306,-214)
(258,305,-214)
(259,305,-214)
(260,304,-214)
(261,303,-214)
(261,303,-214)
(263,302,-213)
(264,301,-213)
(266,300,-213)
(267,299,-213)
(270,298,-213)
(272,296,-213)
(274,295,-213)
(279,292,-212)
(282,291,-212)
(285,289,-212)
(288,287,-211)
(291,285,-211)
(294,283,-211)
(298,281,-211)
(302,278,-210)
(305,276,-210)
(310,273,-210)
(314,271,-209)
(317,268,-209)
(322,265,-208)
(327,261,-208)
(331,258,-207)
(335,255,-207)
(344,247,-206)
(349,243,-206)
(354,238,-205)
(359,234,-205)
(363,230,-204)
(368,225,-204)
(372,220,-203)
(377,215,-203)
(381,210,-202)
(387,204,-202)
(391,199,-201)
(395,193,-201)
(399,188,-200)
(404,182,-199)
(409,176,-199)
(413,169,-198)
(417,163,-198)
(421,156,-197)
(425,149,-197)
(430,142,-196)
(433,135,-196)
(437,128,-195)
(441,120,-195)
(445,112,-194)
(448,104,-194)
(452,96,-193)
(455,88,-192)
(458,80,-192)
(462,72,-191)
(464,63,-191)
(467,55,-190)
(470,46,-190)
(473,37,-189)
(474,28,-189)
(477,19,-188)
(480,10,-188)
(481,1,-187)
(483,-7,-187)
(485,-16,-186)
(485,-25,-186)
(487,-34,-186)
(488,-43,-185)
(489,-52,-185)
(490,-61,-184)
(491,-70,-184)
(491,-79,-183)
(491,-88,-183)
(491,-97,-183)
(491,-105,-182)
(491,-114,-182)
(491,-122,-182)
(491,-130,-181)
(491,-138,-181)
(491,-146,-181)
(490,-154,-180)
(489,-162,-180)
(488,-170,-180)
(487,-177,-179)
(486,-185,-179)
(485,-192,-179)
(484,-200,-179)
(482,-207,-178)
(481,-214,-178)
(480,-221,-178)
(478,-228,-178)
(476,-235,-177)
(474,-241,-177)
(473,-248,-177)
(471,-255,-177)
(469,-261,-177)
(467,-268,-176)
(465,-274,-176)
(463,-281,-176)
(460,-287,-176)
(458,-294,-176)
(456,-300,-176)
(452,-306,-175)
(450,-313,-175)
(447,-319,-175)
(444,-325,-175)
(442,-332,-175)
(438,-338,-175)
(435,-344,-175)
(431,-350,-175)
(428,-356,-175)
(425,-362,-175)
(421,-368,-175)
(417,-374,-175)
(414,-380,-175)
(409,-386,-175)
(405,-392,-175)
(401,-398,-175)
(398,-403,-175)
(394,-407,-175)
(391,-411,-175)
(389,-414,-175)
(387,-416,-175)
(385,-418,-175)
(383,-420,-175)
(382,-422,-175)
(381,-424,-175)
(380,-425,-175)
(378,-427,-175)
(377,-428,-175)
(376,-429,-175)
(375,-431,-175)
(374,-432,-175)
(373,-433,-175)
(371,-435,-175)
(370,-437,-175)
(368,-438,-175)
(366,-440,-175)
(365,-442,-175)
(363,-444,-175)
(361,-446,-175)
(360,-448,-175)
(358,-450,-175)
(355,-453,-175)
(354,-455,-175)
(351,-457,-175)
(349,-460,-175)
(347,-462,-175)
(344,-464,-175)
(342,-467,-175)
(339,-469,-175)
(337,-472,-175)
(334,-474,-175)
(332,-476,-175)
(329,-479,-175)
(327,-481,-175)
(324,-484,-175)
(321,-486,-175)
(318,-488,-175)
(316,-491,-175)
(312,-493,-175)
(310,-496,-175)
(307,-498,-175)
(304,-501,-175)
(301,-503,-175)
(299,-505,-175)
(295,-507,-175)
(293,-510,-175)
(290,-512,-175)
(287,-514,-175)
(284,-516,-175)
(282,-518,-175)
(279,-520,-175)
(276,-522,-175)
(273,-524,-175)
(271,-525,-175)
(268,-527,-175)
(267,-529,-175)
(264,-530,-175)
(261,-532,-175)
(259,-534,-175)
(256,-535,-175)
(255,-536,-175)
(252,-538,-175)
(250,-539,-175)
(248,-540,-175)
(246,-541,-175)
