(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(37,-548,-239)
(38,-548,-239)
(38,-548,-239)
(38,-548,-239)
(39,-548,-239)
(40,-548,-239)
(41,-548,-239)
(42,-548,-239)
(43,-548,-239)
(44,-548,-239)
(46,-548,-239)
(48,-548,-239)
(50,-547,-239)
(53,-547,-239)
(55,-547,-238)
(58,-547,-238)
(60,-546,-238)
(64,-546,-238)
(67,-546,-238)
(70,-545,-238)
(75,-545,-238)
(79,-544,-237)
(83,-544,-237)
(87,-543,-236)
(92,-542,-235)
(97,-541,-234)
(103,-541,-233)
(108,-540,-232)
(114,-539,-231)
(120,-538,-230)
(126,-537,-228)
(132,-535,-226)
(139,-534,-225)
(146,-532,-223)
(152,-530,-222)
(159,-528,-220)
(166,-526,-218)
(173,-524,-216)
(180,-521,-214)
(187,-519,-213)
(195,-516,-211)
(202,-512,-209)
(209,-509,-208)
(217,-505,-206)
(224,-501,-204)
(232,-497,-203)
(239,-493,-202)
(247,-488,-200)
(255,-483,-199)
(262,-478,-198)
(269,-472,-196)
(277,-467,-195)
(284,-461,-193)
(292,-455,-192)
(299,-448,-191)
(306,-442,-189)
(314,-435,-188)
(321,-428,-187)
(328,-421,-185)
(335,-413,-184)
(342,-405,-182)
(349,-397,-181)
(355,-389,-179)
(362,-381,-178)
(369,-372,-176)
(376,-363,-175)
(381,-354,-173)
(387,-345,-172)
(393,-335,-170)
(399,-325,-169)
(405,-315,-168)
(410,-305,-167)
(415,-295,-166)
(420,-284,-165)
(425,-273,-164)
(430,-262,-163)
(434,-250,-163)
(438,-239,-162)
(442,-227,-162)
(446,-216,-161)
(449,-204,-161)
(452,-192,-161)
(455,-180,-161)
(458,-168,-161)
(459,-156,-161)
(462,-144,-161)
(463,-132,-161)
(464,-120,-161)
(466,-107,-161)
(467,-95,-161)
(468,-83,-162)
(468,-59,-163)
(468,-47,-163)
(468,-35,-164)
(467,-23,-165)
(466,-12,-165)
(465,0,-166)
(463,10,-167)
(462,21,-168)
(460,32,-168)
(458,43,-169)
(456,53,-170)
(454,64,-171)
(452,74,-172)
(448,84,-173)
(446,94,-174)
(442,104,-175)
(439,114,-176)
(436,123,-177)
(432,133,-179)
(429,142,-180)
(425,151,-181)
(421,159,-182)
(417,168,-183)
(413,176,-184)
(409,184,-185)
(404,192,-186)
(400,199,-188)
(396,206,-189)
(391,213,-190)
(387,220,-191)
(381,226,-192)
(377,233,-193)
(372,239,-194)
(368,245,-196)
(363,250,-197)
(358,256,-198)
(354,261,-199)
(349,266,-200)
(343,271,-201)
(338,276,-203)
(334,280,-204)
(329,284,-205)
(324,288,-206)
(319,292,-207)
(314,296,-209)
(309,300,-210)
(305,303,-211)
(299,306,-212)
(294,309,-213)
(289,312,-214)
(285,314,-216)
(280,317,-217)
(276,319,-218)
(272,321,-219)
(267,323,-220)
(263,324,-221)
(259,326,-221)
(256,327,-222)
(251,328,-223)
(248,329,-224)
(245,330,-224)
(241,330,-225)
(238,331,-226)
(234,331,-226)
(232,331,-227)
(229,332,-227)
(226,332,-228)
(223,332,-228)
(222,331,-229)
(219,331,-229)
(217,331,-229)
(215,331,-230)
(213,330,-230)
(212,330,-230)
(210,329,-230)
(209,329,-231)
(207,328,-231)
(207,327,-231)
(206,326,-231)
(205,325,-231)
(205,324,-231)
(204,323,-231)
(204,322,-231)
(204,321,-231)
(205,319,-231)
(206,319,-231)
(207,318,-231)
(207,317,-231)
(207,316,-231)
(209,314,-230)
(210,314,-230)
(211,313,-230)
(212,312,-230)
(212,312,-230)
(213,311,-230)
(214,310,-230)
(216,310,-230)
(218,309,-230)
(218,308,-230)
(220,307,-229)
(223,306,-229)
(224,305,-228)
(227,304,-228)
(229,303,-227)
(232,302,-227)
(239,299,-225)
(242,298,-224)
(245,296,-223)
(250,295,-222)
(254,293,-220)
(258,291,-219)
(262,289,-218)
(267,286,-216)
(272,284,-215)
(277,281,-213)
(282,278,-211)
(287,275,-210)
(292,271,-208)
(297,268,-206)
(303,264,-204)
(308,260,-203)
(314,256,-201)
(320,251,-199)
(325,246,-197)
(332,241,-194)
(337,236,-192)
(343,230,-190)
(349,224,-188)
(354,218,-185)
(360,212,-183)
(366,205,-181)
(372,198,-178)
(377,191,-176)
(383,184,-174)
(388,176,-171)
(393,168,-169)
(399,160,-166)
(404,151,-164)
(409,142,-161)
(414,134,-159)
(419,125,-156)
(423,115,-154)
(427,106,-151)
(431,96,-149)
(436,87,-146)
(440,77,-144)
(443,67,-141)
(447,56,-139)
(449,46,-137)
(452,36,-134)
(455,25,-132)
(458,14,-129)
(460,4,-127)
(462,-6,-124)
(464,-17,-122)
(466,-28,-120)
(467,-39,-118)
(469,-50,-116)
(469,-61,-114)
(469,-72,-112)
(470,-82,-110)
(470,-93,-108)
(470,-104,-107)
(470,-115,-105)
(470,-126,-104)
(469,-137,-103)
(469,-148,-102)
(468,-158,-102)
(466,-169,-101)
(465,-180,-101)
(463,-190,-102)
(462,-200,-102)
(460,-211,-104)
