(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(444,-75,-438)
(445,-75,-438)
(445,-75,-437)
(445,-76,-437)
(446,-76,-436)
(446,-76,-436)
(447,-76,-435)
(447,-76,-434)
(447,-76,-433)
(448,-77,-432)
(449,-77,-430)
(451,-77,-429)
(452,-78,-427)
(452,-78,-426)
(454,-78,-424)
(455,-79,-422)
(458,-80,-417)
(460,-80,-415)
(462,-81,-412)
(463,-81,-409)
(465,-82,-406)
(467,-82,-403)
(469,-83,-399)
(472,-84,-395)
(474,-84,-392)
(479,-86,-383)
(481,-87,-379)
(484,-87,-374)
(486,-88,-369)
(489,-89,-364)
(491,-90,-359)
(495,-91,-353)
(497,-92,-348)
(500,-92,-342)
(503,-93,-336)
(506,-94,-330)
(508,-95,-324)
(511,-96,-318)
(513,-97,-312)
(516,-97,-306)
(518,-98,-300)
(521,-99,-295)
(523,-100,-289)
(525,-100,-283)
(527,-101,-278)
(529,-101,-273)
(533,-103,-262)
(534,-103,-257)
(536,-104,-252)
(538,-104,-247)
(540,-105,-243)
(541,-105,-238)
(542,-105,-233)
(544,-106,-228)
(545,-106,-224)
(546,-107,-219)
(548,-107,-214)
(549,-107,-210)
(551,-108,-205)
(551,-108,-201)
(552,-109,-196)
(554,-109,-191)
(555,-109,-187)
(556,-110,-182)
(557,-110,-177)
(558,-110,-173)
(559,-111,-168)
(560,-111,-163)
(561,-111,-159)
(562,-111,-154)
(562,-112,-150)
(563,-112,-145)
(564,-112,-141)
(565,-112,-136)
(566,-113,-132)
(567,-113,-127)
(567,-113,-123)
(568,-113,-118)
(568,-114,-113)
(569,-114,-108)
(570,-114,-103)
(571,-114,-98)
(572,-114,-88)
(573,-115,-83)
(573,-115,-78)
(573,-115,-72)
(573,-115,-66)
(574,-115,-61)
(574,-115,-55)
(575,-115,-50)
(575,-116,-44)
(576,-116,-38)
(576,-116,-32)
(576,-116,-26)
(576,-116,-14)
(577,-116,-8)
(577,-116,-2)
(577,-116,4)
(577,-116,10)
(576,-116,16)
(576,-116,23)
(576,-116,30)
(576,-116,36)
(575,-116,43)
(575,-115,49)
(574,-115,56)
(574,-115,63)
(573,-115,77)
(572,-115,84)
(572,-114,91)
(571,-114,98)
(570,-114,105)
(568,-114,112)
(567,-113,119)
(567,-113,126)
(566,-113,133)
(564,-112,140)
(563,-112,148)
(560,-111,162)
(559,-110,170)
(557,-110,177)
(556,-109,184)
(554,-109,192)
(551,-108,199)
(550,-108,207)
(548,-107,215)
(545,-106,222)
(544,-106,230)
(539,-104,245)
(536,-104,252)
(534,-103,260)
(531,-102,267)
(529,-101,274)
(526,-100,282)
(523,-100,289)
(520,-99,296)
(518,-98,304)
(514,-97,311)
(511,-96,318)
(507,-95,326)
(504,-94,333)
(501,-93,340)
(497,-92,347)
(494,-91,354)
(491,-89,361)
(487,-88,368)
(483,-87,375)
(480,-86,382)
(475,-85,389)
(472,-84,395)
(468,-83,402)
(463,-81,408)
(460,-80,415)
(455,-79,422)
(451,-77,428)
(447,-76,434)
(443,-75,440)
(435,-72,451)
(431,-71,457)
(426,-70,463)
(422,-68,468)
(418,-67,474)
(413,-66,479)
(409,-64,484)
(400,-62,494)
(396,-60,499)
(392,-59,504)
(387,-58,508)
(383,-56,513)
(379,-55,517)
(375,-54,522)
(371,-53,526)
(366,-51,530)
(362,-50,534)
(358,-49,538)
(354,-48,541)
(350,-46,545)
(346,-45,549)
(342,-44,552)
(338,-43,555)
(334,-42,558)
(331,-40,561)
(327,-39,564)
(324,-38,567)
(321,-37,569)
(317,-36,572)
(314,-35,574)
(311,-34,577)
(308,-34,579)
(305,-33,581)
(302,-32,583)
(299,-31,585)
(297,-30,587)
(294,-29,589)
(292,-28,591)
(289,-27,593)
(286,-27,594)
(284,-26,596)
(282,-25,597)
(279,-25,599)
(278,-24,600)
(275,-23,601)
(273,-23,602)
(272,-22,604)
(270,-22,605)
(267,-21,606)
(266,-21,607)
(264,-20,608)
(262,-19,609)
(261,-19,610)
(259,-18,611)
(258,-18,612)
(256,-17,613)
(255,-17,614)
(253,-17,614)
(252,-16,615)
(250,-16,616)
(249,-15,617)
(248,-15,617)
(246,-15,618)
(245,-14,619)
(245,-14,619)
(243,-13,620)
(242,-13,620)
(241,-13,621)
(240,-12,621)
(239,-12,622)
(238,-12,622)
(237,-12,623)
(237,-12,623)
(236,-11,624)
(235,-11,624)
(234,-11,624)
(234,-11,624)
(234,-11,624)
(234,-11,625)
(234,-10,625)
(234,-10,625)
(234,-10,625)
(234,-10,625)
(234,-11,625)
(234,-11,625)
(234,-11,625)
(234,-11,625)
(234,-11,624)
(234,-11,624)
(234,-11,624)
(234,-11,624)
(234,-11,624)
(235,-11,624)
(235,-11,624)
(236,-11,623)
(236,-11,623)
(238,-12,623)
(238,-12,622)
(239,-12,622)
(239,-12,622)
(240,-13,621)
(241,-13,621)
(243,-13,620)
(244,-14,619)
(245,-14,619)
(246,-14,618)
(248,-15,617)
(250,-15,616)
(251,-16,615)
(253,-17,614)
(255,-17,613)
(256,-18,612)
(259,-18,611)
(261,-19,610)
(263,-20,608)
(266,-21,607)
