(514,-155,-213)
(514,-155,-213)
(514,-155,-213)
(514,-155,-213)
(513,-155,-213)
(513,-155,-214)
(513,-155,-214)
(513,-155,-214)
(513,-155,-214)
(513,-154,-215)
(513,-154,-215)
(513,-154,-216)
(513,-154,-216)
(513,-154,-216)
(513,-154,-217)
(513,-154,-217)
(513,-154,-217)
(513,-153,-217)
(513,-153,-217)
(513,-152,-217)
(513,-152,-217)
(513,-151,-216)
(513,-150,-216)
(514,-149,-216)
(514,-148,-215)
(514,-146,-215)
(515,-144,-215)
(515,-142,-214)
(516,-140,-214)
(516,-137,-213)
(517,-134,-213)
(517,-131,-212)
(518,-128,-211)
(518,-124,-210)
(518,-121,-209)
(518,-117,-208)
(519,-113,-206)
(519,-108,-205)
(520,-104,-203)
(520,-99,-202)
(521,-94,-200)
(521,-89,-198)
(522,-84,-196)
(522,-79,-193)
(522,-73,-191)
(522,-68,-189)
(522,-62,-186)
(522,-56,-183)
(522,-50,-180)
(522,-44,-178)
(521,-38,-175)
(521,-32,-171)
(520,-26,-168)
(520,-20,-165)
(519,-14,-162)
(518,-7,-158)
(518,-1,-155)
(517,4,-151)
(515,11,-147)
(514,17,-144)
(513,24,-140)
(511,30,-136)
(509,36,-132)
(507,43,-129)
(506,49,-125)
(502,62,-117)
(500,68,-114)
(497,74,-110)
(495,80,-106)
(492,86,-103)
(490,93,-99)
(486,99,-96)
(484,105,-93)
(480,110,-89)
(478,116,-86)
(474,122,-83)
(471,127,-80)
(468,133,-77)
(464,138,-74)
(461,143,-71)
(458,148,-68)
(454,153,-65)
(451,158,-63)
(447,162,-60)
(444,166,-57)
(441,170,-55)
(436,174,-53)
(433,178,-50)
(430,181,-48)
(426,185,-46)
(424,187,-44)
(420,190,-42)
(417,193,-40)
(414,195,-38)
(411,197,-36)
(408,199,-34)
(404,201,-32)
(402,203,-30)
(399,204,-29)
(397,205,-27)
(394,206,-25)
(392,207,-24)
(390,207,-22)
(388,208,-20)
(386,208,-18)
(384,208,-17)
(382,208,-15)
(381,208,-13)
(379,208,-12)
(378,207,-10)
(376,207,-9)
(375,206,-7)
(374,206,-5)
(373,205,-4)
(371,204,-2)
(371,203,0)
(370,202,0)
(370,201,2)
(369,200,3)
(368,199,5)
(368,197,6)
(368,196,8)
(367,194,9)
(367,192,11)
(368,191,12)
(368,189,14)
(368,187,15)
(369,185,16)
(370,182,17)
(371,180,19)
(371,178,20)
(371,176,21)
(372,173,22)
(373,171,23)
(375,169,24)
(376,166,25)
(376,164,26)
(378,161,26)
(380,159,27)
(381,156,28)
(384,151,28)
(387,148,29)
(388,145,29)
(390,142,29)
(392,140,29)
(394,137,28)
(397,135,28)
(398,132,27)
(401,130,26)
(403,127,25)
(406,125,24)
(409,123,22)
(411,121,20)
(414,119,19)
(416,116,16)
(419,114,14)
(424,110,9)
(426,108,6)
(429,106,3)
(431,103,0)
(434,101,-2)
(437,99,-6)
(440,97,-9)
(442,94,-13)
(445,92,-16)
(447,90,-20)
(450,87,-23)
(452,84,-27)
(455,82,-31)
(457,79,-35)
(459,77,-39)
(462,74,-43)
(464,71,-47)
(466,68,-51)
(469,66,-55)
(470,63,-59)
(473,60,-63)
(474,57,-67)
(477,54,-71)
(479,51,-75)
(480,48,-80)
(482,46,-84)
(484,43,-88)
(485,40,-92)
(487,37,-96)
(489,34,-100)
(491,31,-104)
(492,28,-108)
(493,24,-113)
(495,21,-117)
(496,18,-121)
(497,15,-125)
(498,12,-129)
(499,9,-133)
(500,6,-137)
(501,3,-141)
(502,0,-145)
(503,-5,-152)
(504,-8,-156)
(505,-11,-159)
(506,-14,-163)
(506,-17,-166)
(507,-20,-169)
(507,-23,-172)
(507,-26,-175)
(508,-29,-178)
(508,-32,-181)
(509,-34,-183)
(509,-37,-186)
(509,-40,-188)
(510,-43,-190)
(510,-46,-192)
(511,-48,-194)
(511,-51,-196)
(511,-53,-198)
(512,-56,-199)
(512,-58,-201)
(512,-61,-202)
(513,-63,-203)
(513,-65,-205)
(513,-68,-206)
(513,-70,-207)
(513,-72,-208)
(513,-74,-210)
(513,-76,-211)
(513,-78,-212)
(513,-80,-213)
(513,-82,-215)
(513,-83,-216)
(513,-85,-217)
(513,-87,-219)
(513,-88,-220)
(513,-89,-222)
(513,-91,-223)
