(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-217,-315)
(447,-216,-315)
(447,-216,-315)
(447,-216,-315)
(447,-215,-315)
(448,-214,-314)
(448,-213,-314)
(449,-211,-313)
(451,-209,-313)
(452,-207,-311)
(453,-205,-310)
(454,-203,-309)
(456,-201,-307)
(458,-199,-305)
(459,-196,-303)
(461,-194,-301)
(463,-192,-299)
(465,-189,-296)
(467,-186,-293)
(469,-183,-290)
(471,-179,-287)
(474,-175,-284)
(476,-171,-280)
(479,-167,-277)
(481,-162,-273)
(484,-157,-269)
(486,-153,-265)
(489,-148,-261)
(491,-144,-257)
(494,-139,-253)
(496,-134,-248)
(502,-122,-239)
(504,-116,-235)
(507,-110,-230)
(509,-104,-225)
(512,-98,-220)
(513,-92,-215)
(515,-86,-210)
(518,-80,-205)
(519,-74,-200)
(521,-67,-195)
(523,-61,-190)
(524,-54,-185)
(526,-47,-179)
(528,-40,-174)
(529,-33,-168)
(530,-27,-163)
(532,-20,-157)
(533,-13,-151)
(534,-7,-145)
(535,0,-139)
(536,5,-132)
(537,11,-125)
(538,18,-118)
(539,24,-111)
(540,31,-103)
(540,37,-95)
(540,43,-87)
(541,49,-79)
(541,55,-70)
(541,61,-61)
(541,66,-53)
(541,72,-44)
(541,78,-34)
(541,83,-25)
(540,89,-16)
(540,95,-7)
(539,101,2)
(537,107,11)
(536,112,20)
(534,118,29)
(533,124,38)
(531,130,47)
(529,136,56)
(527,142,65)
(524,148,74)
(522,154,83)
(519,160,91)
(517,165,100)
(513,171,109)
(511,177,117)
(507,183,125)
(504,188,133)
(501,194,141)
(497,200,149)
(493,205,156)
(490,210,164)
(485,215,171)
(482,220,178)
(479,225,184)
(474,229,191)
(471,233,197)
(468,237,204)
(464,241,209)
(461,245,215)
(458,248,221)
(454,251,226)
(451,254,231)
(447,257,236)
(445,260,241)
(442,262,245)
(440,265,249)
(437,267,253)
(435,268,257)
(434,269,260)
(432,269,263)
(431,269,266)
(431,268,268)
(430,267,271)
(430,266,273)
(430,265,275)
(430,264,277)
(430,262,279)
(430,261,280)
(430,259,281)
(431,258,281)
(431,257,282)
(431,256,282)
(432,255,281)
(433,255,281)
(433,254,280)
(434,254,279)
(435,254,278)
(436,254,277)
(436,254,276)
(438,255,273)
(439,256,271)
(439,256,269)
(440,257,267)
(441,258,265)
(442,259,263)
(443,259,260)
(444,260,258)
(446,260,255)
(447,261,252)
(448,261,248)
(450,261,245)
(452,261,241)
(453,260,238)
(455,260,234)
(457,260,230)
(458,260,226)
(461,259,222)
(463,258,217)
(465,257,213)
(467,255,209)
(469,254,204)
(472,252,199)
(474,250,194)
(477,247,189)
(480,244,184)
(482,241,178)
(485,238,173)
(488,234,167)
(491,230,161)
(496,222,149)
(500,217,142)
(502,213,136)
(505,208,129)
(508,202,122)
(511,196,116)
(513,190,109)
(517,184,102)
(519,178,94)
(522,171,87)
(523,165,80)
(526,158,73)
(529,151,65)
(530,144,57)
(532,137,50)
(534,130,42)
(535,123,34)
(537,115,26)
(538,108,18)
(539,101,10)
(540,93,2)
(541,84,-5)
(541,76,-13)
(541,69,-21)
(541,62,-29)
(541,58,-37)
(541,48,-44)
(541,41,-52)
(540,37,-60)
(540,30,-68)
(539,23,-75)
(538,15,-85)
(536,8,-92)
(535,2,-99)
(534,-3,-106)
(532,-10,-114)
(530,-16,-121)
(529,-23,-128)
(527,-29,-134)
(525,-35,-141)
(523,-41,-148)
(521,-47,-154)
(519,-53,-160)
(517,-59,-167)
(514,-65,-173)
(513,-71,-179)
(510,-77,-184)
(507,-83,-190)
(505,-89,-195)
(502,-94,-201)
(500,-100,-206)
(497,-106,-210)
(495,-111,-215)
(492,-116,-220)
(490,-122,-224)
(487,-127,-228)
(485,-132,-232)
(482,-137,-236)
(480,-143,-240)
(477,-148,-244)
(474,-153,-247)
(472,-158,-250)
(469,-162,-253)
(466,-167,-257)
(464,-172,-260)
(462,-176,-263)
(457,-184,-269)
(454,-188,-272)
(452,-192,-274)
(449,-196,-277)
(447,-199,-280)
(445,-203,-282)
(442,-206,-285)
(441,-209,-287)
(438,-211,-289)
(436,-214,-291)
(435,-217,-293)
(432,-219,-295)
(431,-222,-297)
(429,-224,-299)
(427,-226,-301)
(425,-228,-302)
(424,-230,-304)
(422,-232,-305)
(421,-234,-306)
(420,-236,-307)
(419,-238,-308)
(417,-240,-309)
(416,-241,-310)
(415,-243,-310)
(414,-244,-310)
(414,-246,-310)
(413,-248,-310)
(412,-249,-310)
