(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-105,-218)
(387,-104,-218)
(387,-104,-218)
(387,-103,-218)
(387,-103,-218)
(388,-102,-218)
(388,-101,-218)
(388,-100,-218)
(388,-98,-218)
(389,-97,-218)
(389,-95,-218)
(389,-93,-218)
(390,-91,-218)
(390,-89,-218)
(391,-87,-218)
(392,-84,-217)
(392,-82,-217)
(392,-79,-216)
(394,-74,-215)
(394,-71,-214)
(395,-68,-213)
(396,-65,-212)
(397,-62,-211)
(398,-59,-210)
(398,-56,-208)
(399,-53,-207)
(401,-49,-205)
(402,-46,-203)
(403,-43,-201)
(403,-39,-199)
(405,-36,-196)
(406,-32,-194)
(407,-29,-191)
(409,-25,-188)
(409,-22,-186)
(410,-18,-182)
(412,-14,-179)
(413,-11,-176)
(414,-7,-172)
(416,-3,-168)
(418,0,-164)
(420,3,-160)
(421,6,-155)
(423,10,-151)
(425,13,-146)
(426,16,-141)
(428,20,-135)
(431,23,-130)
(432,26,-124)
(435,29,-118)
(436,33,-111)
(439,36,-105)
(441,39,-98)
(443,42,-91)
(445,46,-84)
(447,49,-76)
(449,52,-69)
(452,55,-61)
(453,58,-52)
(456,61,-44)
(458,64,-35)
(459,67,-26)
(462,70,-17)
(463,73,-8)
(464,76,0)
(466,79,10)
(468,82,19)
(469,85,29)
(470,92,49)
(471,95,60)
(472,98,70)
(472,102,80)
(472,105,90)
(472,109,101)
(472,112,111)
(471,116,122)
(470,119,132)
(469,123,143)
(468,127,154)
(467,130,164)
(465,134,175)
(463,138,185)
(461,141,196)
(458,145,206)
(456,148,216)
(453,152,226)
(447,159,245)
(444,162,255)
(441,165,263)
(438,169,272)
(435,172,280)
(431,175,288)
(428,178,295)
(425,181,302)
(421,184,309)
(418,187,315)
(414,190,321)
(411,192,327)
(409,195,332)
(405,197,337)
(403,199,342)
(400,201,346)
(398,203,351)
(395,204,355)
(393,205,358)
(391,206,362)
(389,207,365)
