(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-195,-260)
(425,-194,-260)
(425,-194,-260)
(425,-193,-260)
(425,-193,-260)
(425,-193,-260)
(425,-192,-260)
(425,-192,-260)
(426,-191,-260)
(426,-190,-260)
(426,-190,-260)
(426,-189,-260)
(427,-189,-260)
(427,-188,-260)
(427,-187,-260)
(427,-186,-260)
(428,-185,-260)
(428,-184,-260)
(429,-183,-260)
(429,-182,-260)
(429,-181,-260)
(430,-180,-260)
(430,-178,-260)
(431,-177,-260)
(431,-176,-260)
(431,-175,-260)
(431,-173,-260)
(432,-172,-260)
(432,-170,-260)
(433,-169,-260)
(433,-167,-260)
(434,-166,-260)
(434,-165,-259)
(435,-163,-259)
(436,-162,-258)
(436,-161,-258)
(436,-159,-257)
(437,-158,-256)
(438,-157,-255)
(439,-156,-253)
(440,-155,-252)
(441,-154,-250)
(442,-153,-248)
(442,-152,-246)
(443,-151,-243)
(444,-150,-241)
(446,-150,-238)
(447,-149,-235)
(447,-148,-233)
(448,-147,-230)
(450,-147,-227)
(451,-146,-224)
(452,-145,-220)
(452,-143,-217)
(454,-142,-214)
(455,-141,-211)
(456,-139,-208)
(458,-138,-205)
(458,-136,-202)
(459,-134,-199)
(460,-132,-196)
(462,-130,-193)
(463,-128,-190)
(463,-126,-187)
(464,-124,-184)
(465,-121,-181)
(467,-119,-178)
(468,-116,-175)
(469,-114,-172)
(469,-111,-169)
(470,-108,-166)
(471,-105,-163)
(472,-102,-160)
(474,-96,-154)
(474,-93,-151)
(474,-90,-149)
(475,-87,-146)
(476,-83,-143)
(476,-80,-140)
(477,-77,-138)
(478,-73,-135)
(478,-70,-132)
(479,-66,-129)
(480,-63,-127)
(480,-59,-124)
(480,-55,-121)
(480,-52,-118)
(480,-48,-115)
(481,-44,-113)
(481,-40,-110)
(481,-36,-107)
(482,-31,-104)
(482,-27,-102)
(482,-23,-99)
(482,-19,-96)
(482,-14,-93)
(482,-10,-90)
(482,-5,-87)
(482,0,-84)
(482,3,-81)
(482,8,-78)
(482,13,-74)
(482,18,-71)
(481,28,-65)
(480,33,-61)
(480,38,-58)
(480,43,-54)
(480,48,-51)
(479,54,-47)
(478,61,-43)
(477,66,-40)
(476,70,-36)
(475,75,-32)
(474,81,-28)
(474,86,-24)
(473,91,-20)
(471,97,-15)
(470,102,-11)
(469,108,-7)
(468,113,-3)
(466,118,1)
(464,124,5)
(463,129,9)
(462,134,14)
(459,140,18)
(458,145,22)
(456,150,27)
(454,155,31)
(452,161,35)
(450,166,40)
(448,171,44)
(446,176,48)
(443,181,53)
(442,186,57)
(438,192,62)
(436,197,66)
(434,201,71)
(431,205,75)
(430,210,79)
(427,214,83)
(425,218,87)
(422,222,91)
(420,226,96)
(418,229,100)
(416,233,105)
(414,236,109)
(411,239,113)
(409,242,118)
(407,245,122)
(405,248,127)
(403,251,131)
(401,253,135)
(399,256,140)
(398,258,144)
(395,260,148)
(393,262,153)
(392,264,157)
(390,266,161)
(388,268,165)
(387,270,169)
(385,272,173)
(383,273,177)
(381,275,181)
(381,276,184)
(379,278,188)
(377,279,191)
(376,280,195)
(375,282,198)
(374,283,201)
(372,284,204)
(371,285,207)
(371,286,209)
(369,287,212)
(368,288,214)
(368,289,217)
(367,290,219)
(366,290,221)
(365,291,223)
(365,292,224)
(365,293,226)
(365,294,227)
(365,295,228)
(365,296,229)
(364,297,230)
(364,298,231)
(364,299,232)
(364,300,232)
(364,301,233)
(364,302,234)
(364,302,234)
(364,303,235)
(364,304,235)
(364,305,236)
(364,306,236)
(365,306,236)
(365,307,236)
(365,308,237)
(366,308,237)
(367,309,237)
(368,309,236)
(369,309,236)
(369,310,236)
(370,310,236)
(371,310,235)
(371,310,235)
(372,311,234)
(373,311,233)
(374,311,233)
(375,311,232)
(376,311,231)
(376,311,230)
(378,311,230)
(379,311,229)
(380,311,228)
(381,311,227)
(382,311,226)
(383,310,226)
(384,310,225)
(386,309,224)
(387,309,223)
(388,308,222)
(389,308,221)
(391,307,220)
(392,306,219)
(394,305,218)
(396,304,217)
(398,303,216)
(399,301,215)
(401,300,214)
(403,298,213)
(405,296,212)
(407,295,210)
(409,293,209)
(411,291,208)
(414,289,206)
(416,286,205)
(418,284,203)
(420,282,202)
(423,279,200)
(425,277,199)
(428,274,197)
(430,271,195)
(432,269,194)
(435,266,192)
(437,263,190)
(440,260,188)
(442,257,186)
(445,254,184)
(447,251,182)
(450,248,180)
(452,245,177)
(455,242,175)
(458,239,172)
(460,235,169)
(463,232,167)
(466,229,164)
(469,225,161)
(470,222,158)
(473,219,155)
(475,215,151)
(478,212,148)
(480,208,144)
(483,205,141)
(485,201,137)
(488,198,133)
(491,194,129)
(493,190,125)
(496,187,121)
(497,183,117)
(500,179,112)
(502,175,108)
(505,171,103)
(507,167,99)
(509,163,94)
(511,159,89)
(513,154,84)
(515,150,79)
(517,146,75)
(519,142,70)
(521,138,65)
(523,133,60)
(524,129,54)
(526,125,49)
(528,120,44)
(529,116,39)
(530,112,34)
(532,107,29)
(533,103,23)
(534,98,18)
(535,94,13)
(537,84,2)
(538,80,-3)
(539,75,-8)
(540,70,-13)
(540,66,-19)
(541,61,-24)
(541,56,-30)
(542,51,-35)
(542,47,-41)
(543,42,-47)
(543,37,-52)
(543,32,-58)
(543,27,-63)
(543,22,-69)
(542,12,-80)
(542,7,-86)
(542,3,-92)
(541,-1,-97)
(540,-6,-103)
(540,-11,-109)
(540,-16,-114)
(539,-21,-120)
(538,-26,-126)
(537,-30,-131)
(535,-35,-137)
(534,-40,-142)
(534,-45,-148)
(532,-50,-153)
(531,-54,-159)
(529,-59,-164)
(528,-64,-169)
(526,-68,-175)
(525,-73,-180)
(523,-77,-184)
(522,-82,-189)
(520,-87,-194)
(518,-91,-198)
(517,-95,-202)
(515,-99,-206)
(513,-103,-210)
(512,-107,-213)
(510,-111,-216)
(509,-115,-219)
(507,-119,-221)
(506,-123,-223)
(505,-126,-225)
(503,-130,-227)
(502,-134,-228)
(501,-137,-229)
(500,-141,-230)
(499,-144,-231)
(497,-147,-232)
(496,-151,-233)
(496,-154,-233)
(495,-157,-234)
(494,-159,-234)
(493,-162,-235)
(492,-165,-235)
(491,-167,-235)
(491,-169,-235)
(490,-172,-235)
(490,-174,-235)
(489,-176,-234)
(488,-178,-234)
(488,-180,-233)
(487,-181,-233)
