(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-235)
(532,-107,-234)
(532,-107,-234)
(532,-107,-234)
(532,-107,-234)
(532,-107,-234)
(532,-107,-233)
(533,-107,-233)
(533,-107,-232)
(533,-107,-232)
(533,-106,-231)
(533,-106,-230)
(534,-105,-229)
(534,-104,-228)
(534,-103,-226)
(534,-102,-225)
(535,-101,-223)
(535,-100,-221)
(536,-98,-220)
(536,-96,-218)
(537,-95,-215)
(538,-92,-213)
(539,-90,-210)
(539,-88,-208)
(540,-85,-205)
(540,-82,-202)
(541,-78,-198)
(542,-75,-195)
(543,-72,-191)
(544,-68,-187)
(544,-64,-183)
(545,-60,-179)
(545,-56,-175)
(546,-51,-170)
(547,-47,-165)
(547,-42,-160)
(548,-37,-155)
(548,-32,-149)
(549,-27,-144)
(549,-22,-138)
(549,-16,-132)
(549,-11,-127)
(550,-5,-121)
(549,0,-115)
(549,5,-109)
(549,11,-103)
(548,16,-97)
(548,22,-91)
(547,28,-85)
(546,34,-79)
(545,39,-73)
(544,45,-66)
(543,51,-60)
(542,56,-55)
(540,61,-49)
(539,67,-43)
(538,72,-37)
(536,77,-32)
(534,82,-26)
(533,87,-21)
(530,91,-15)
(529,96,-10)
(527,101,-6)
(524,105,-1)
(523,110,3)
(520,114,8)
(518,118,12)
(516,122,17)
(513,126,21)
(511,130,25)
(509,133,30)
(507,136,34)
(504,140,38)
(502,142,41)
(499,145,45)
(497,148,49)
(495,150,52)
(490,155,58)
(487,157,61)
(485,159,64)
(483,161,67)
(480,162,69)
(479,163,72)
(476,165,74)
(474,166,76)
(473,167,79)
(470,167,81)
(469,168,83)
(467,168,85)
(465,169,87)
(463,169,89)
(462,169,91)
(460,169,93)
(459,168,95)
(458,168,96)
(456,168,98)
(455,168,99)
(454,167,101)
(452,167,102)
(452,166,103)
(451,165,104)
(450,165,105)
(449,164,106)
(449,164,106)
(448,163,106)
(448,163,107)
(448,162,107)
(447,161,107)
(448,161,106)
(448,160,106)
(448,159,105)
(449,158,104)
(449,157,104)
(450,157,102)
(451,155,101)
(452,154,100)
(452,153,98)
(454,152,96)
(455,150,94)
(457,148,91)
(460,145,86)
(462,143,83)
(463,141,80)
(465,138,77)
(467,136,73)
(469,133,69)
(471,131,65)
(474,128,61)
(475,125,57)
(478,122,53)
(480,118,48)
(482,115,44)
(485,111,39)
(486,108,35)
(489,104,30)
(491,100,25)
(493,95,20)
(496,91,15)
(497,87,10)
(500,82,5)
(502,77,0)
(504,72,-5)
(506,67,-10)
(507,62,-15)
(509,57,-20)
(511,52,-25)
(513,46,-31)
(514,41,-36)
(516,35,-41)
(518,30,-46)
(518,24,-51)
(520,19,-56)
(521,13,-61)
(522,8,-66)
(523,2,-71)
(523,-3,-76)
(524,-8,-81)
(525,-14,-86)
(526,-19,-91)
(527,-24,-95)
(527,-30,-100)
(528,-35,-105)
(528,-41,-110)
(528,-46,-114)
(528,-51,-119)
(528,-57,-123)
(529,-62,-127)
(528,-67,-132)
(528,-72,-136)
(528,-77,-140)
(528,-82,-144)
(528,-87,-148)
(527,-92,-151)
(527,-97,-155)
(526,-101,-159)
(526,-106,-163)
(525,-110,-167)
(525,-115,-171)
(524,-119,-174)
(523,-123,-178)
(523,-127,-182)
(523,-130,-185)
(522,-134,-189)
(521,-137,-192)
(520,-141,-196)
(519,-144,-199)
(518,-147,-203)
(518,-150,-206)
(517,-152,-209)
(516,-155,-212)
(515,-157,-215)
(515,-159,-218)
(514,-161,-221)
(513,-163,-224)
(513,-165,-226)
(512,-166,-229)
(512,-167,-231)
(511,-168,-234)
(510,-170,-236)
(510,-171,-238)
(509,-171,-240)
(509,-172,-242)
(508,-173,-243)
(508,-173,-245)
(507,-173,-247)
(507,-173,-248)
(507,-173,-250)
(507,-173,-251)
