(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(510,-175,-225)
(511,-174,-224)
(511,-174,-224)
(511,-173,-223)
(512,-172,-223)
(512,-171,-222)
(513,-170,-221)
(513,-169,-220)
(513,-167,-219)
(514,-166,-217)
(515,-164,-216)
(515,-163,-214)
(516,-161,-212)
(517,-159,-210)
(518,-157,-208)
(518,-154,-205)
(519,-152,-203)
(520,-149,-200)
(521,-146,-197)
(522,-143,-195)
(523,-140,-192)
(523,-136,-188)
(524,-133,-185)
(525,-129,-182)
(526,-125,-179)
(527,-121,-175)
(528,-116,-172)
(529,-112,-168)
(529,-107,-164)
(530,-102,-160)
(530,-97,-156)
(531,-92,-152)
(531,-87,-148)
(532,-82,-144)
(532,-76,-140)
(532,-71,-135)
(533,-65,-130)
(533,-60,-125)
(533,-54,-121)
(532,-42,-111)
(532,-36,-106)
(531,-30,-101)
(530,-24,-96)
(529,-18,-92)
(529,-12,-87)
(528,-6,-82)
(527,0,-77)
(525,5,-73)
(524,11,-68)
(523,17,-63)
(521,23,-59)
(519,29,-55)
(518,34,-50)
(516,40,-46)
(514,46,-42)
(512,51,-38)
(510,57,-34)
(507,62,-31)
(505,67,-27)
(502,73,-23)
(501,78,-20)
(498,83,-16)
(496,87,-13)
(493,92,-9)
(491,97,-6)
(487,101,-2)
(485,105,0)
(482,109,4)
(480,113,7)
(476,117,10)
(474,120,14)
(471,124,17)
(468,127,20)
(465,130,23)
(463,133,26)
(459,135,29)
(457,138,32)
(454,140,35)
(452,143,38)
(448,145,41)
(446,146,44)
(443,148,46)
(441,150,49)
(438,151,52)
(436,152,54)
(434,153,57)
(431,154,59)
(429,155,61)
(427,155,64)
(425,156,66)
(423,156,68)
(421,156,70)
(420,155,72)
(419,155,73)
(417,155,75)
(415,154,76)
(414,154,78)
(414,153,79)
(413,152,80)
(412,151,81)
(411,150,82)
(411,149,82)
(411,148,83)
(411,147,83)
(411,146,83)
(411,145,82)
(412,144,82)
(412,142,81)
(413,141,81)
(414,140,80)
(414,138,79)
(415,137,77)
(417,135,76)
(418,133,74)
(420,132,72)
(421,130,70)
(423,128,68)
(425,126,66)
(426,124,63)
(428,122,60)
(430,120,58)
(432,117,55)
(434,115,51)
(436,112,48)
(439,109,45)
(442,107,41)
(444,104,38)
(446,100,34)
(448,97,30)
(451,94,26)
(453,90,22)
(456,87,18)
(458,83,14)
(461,79,9)
(463,75,5)
(466,71,0)
(469,67,-3)
(471,62,-8)
(474,58,-13)
(476,53,-17)
(479,48,-22)
(480,44,-27)
(483,39,-32)
(485,34,-36)
(487,29,-41)
(489,23,-46)
(491,18,-50)
(493,13,-55)
(495,8,-59)
(496,2,-64)
(500,-8,-73)
(502,-13,-77)
(503,-18,-81)
(504,-24,-85)
(506,-29,-89)
(507,-34,-94)
(507,-40,-98)
(509,-45,-102)
(510,-50,-107)
(511,-55,-111)
(512,-60,-116)
(512,-65,-120)
(513,-70,-125)
(513,-74,-129)
(513,-79,-134)
(514,-84,-138)
(514,-88,-143)
(514,-92,-147)
(514,-96,-152)
(514,-100,-156)
(514,-104,-161)
(514,-108,-165)
(514,-112,-170)
(514,-115,-174)
(514,-118,-179)
(514,-121,-183)
(513,-125,-187)
(513,-128,-192)
(513,-130,-196)
(513,-133,-200)
(513,-136,-204)
(512,-138,-208)
(512,-140,-211)
(511,-142,-215)
(511,-144,-218)
(510,-146,-221)
(510,-147,-224)
(510,-148,-227)
(509,-149,-229)
(509,-150,-232)
(509,-151,-234)
(509,-151,-235)
(509,-152,-237)
(509,-152,-238)
(509,-152,-239)
(510,-153,-240)
(510,-153,-241)
(510,-153,-241)
(510,-153,-241)
(511,-153,-242)
(511,-154,-241)
(512,-154,-241)
(512,-154,-241)
(512,-154,-240)
(513,-155,-239)
(513,-155,-238)
(513,-155,-238)
(513,-155,-237)
(514,-156,-236)
(514,-156,-235)
(515,-156,-232)
